dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,lightgbm_ar,600585.SS_1h,2026-03-20 12:30:00,23.899999618530277,24.889952385436874
stock_provided,finance,lightgbm_ar,600585.SS_1h,2026-03-20 13:30:00,23.84000015258789,24.95838426350687
stock_provided,finance,lightgbm_ar,600585.SS_1h,2026-03-20 14:30:00,23.700000762939453,24.99386122286622
stock_provided,finance,lightgbm_ar,600600.SS_1h,2026-03-19 14:30:00,62.900001525878906,62.92773021292738
stock_provided,finance,lightgbm_ar,600600.SS_1h,2026-03-20 09:30:00,62.959999084472656,62.916182900506236
stock_provided,finance,lightgbm_ar,600600.SS_1h,2026-03-20 10:30:00,63.25,62.89681666986975
stock_provided,finance,lightgbm_ar,600600.SS_1h,2026-03-20 12:30:00,63.15999984741211,62.91802312315769
stock_provided,finance,lightgbm_ar,600600.SS_1h,2026-03-20 13:30:00,62.7400016784668,62.90170127318332
stock_provided,finance,lightgbm_ar,600600.SS_1h,2026-03-20 14:30:00,62.58000183105469,62.922885318210284
stock_provided,finance,lightgbm_ar,600690.SS_1h,2026-03-19 14:30:00,24.56999969482422,24.538629209060634
stock_provided,finance,lightgbm_ar,600690.SS_1h,2026-03-20 09:30:00,24.61000061035156,24.572361459019003
stock_provided,finance,lightgbm_ar,600690.SS_1h,2026-03-20 10:30:00,24.790000915527344,24.58897092272087
stock_provided,finance,lightgbm_ar,600690.SS_1h,2026-03-20 12:30:00,24.71999931335449,24.57193453156775
stock_provided,finance,lightgbm_ar,600690.SS_1h,2026-03-20 13:30:00,24.6200008392334,24.58429483165332
stock_provided,finance,lightgbm_ar,600690.SS_1h,2026-03-20 14:30:00,24.549999237060547,24.59290950139446
stock_provided,finance,lightgbm_ar,600809.SS_1h,2026-03-20 09:30:00,155.1999969482422,156.03850126910868
stock_provided,finance,lightgbm_ar,600809.SS_1h,2026-03-20 10:30:00,155.1199951171875,156.04800256083692
stock_provided,finance,lightgbm_ar,600809.SS_1h,2026-03-20 11:30:00,155.11000061035156,156.09626025922915
stock_provided,finance,lightgbm_ar,600809.SS_1h,2026-03-20 12:30:00,154.8000030517578,156.06046332876815
stock_provided,finance,lightgbm_ar,600809.SS_1h,2026-03-20 13:30:00,154.10000610351562,156.17720837734623
stock_provided,finance,lightgbm_ar,600809.SS_1h,2026-03-20 14:30:00,154.1699981689453,156.06015073212487
stock_provided,finance,lightgbm_ar,600867.SS_1h,2026-03-19 14:30:00,8.75,8.792024391378607
stock_provided,finance,lightgbm_ar,600867.SS_1h,2026-03-20 09:30:00,8.6899995803833,8.833999188935042
stock_provided,finance,lightgbm_ar,600867.SS_1h,2026-03-20 10:30:00,8.779999732971191,8.825563964587836
stock_provided,finance,lightgbm_ar,600867.SS_1h,2026-03-20 12:30:00,8.710000038146973,8.816671609613536
stock_provided,finance,lightgbm_ar,600867.SS_1h,2026-03-20 13:30:00,8.65999984741211,8.851758970464802
stock_provided,finance,lightgbm_ar,600867.SS_1h,2026-03-20 14:30:00,8.609999656677246,8.925565166934428
stock_provided,finance,lightgbm_ar,600872.SS_1h,2026-03-19 14:30:00,18.65999984741211,18.70217551148745
stock_provided,finance,lightgbm_ar,600872.SS_1h,2026-03-20 09:30:00,18.65999984741211,18.721003581502103
stock_provided,finance,lightgbm_ar,600872.SS_1h,2026-03-20 10:30:00,18.780000686645508,18.68006731169952
stock_provided,finance,lightgbm_ar,600872.SS_1h,2026-03-20 12:30:00,18.729999542236328,18.65431267547115
stock_provided,finance,lightgbm_ar,600872.SS_1h,2026-03-20 13:30:00,18.6200008392334,18.638514906830896
stock_provided,finance,lightgbm_ar,600872.SS_1h,2026-03-20 14:30:00,18.520000457763672,18.62818156157625
stock_provided,finance,lightgbm_ar,600887.SS_1h,2026-03-20 09:30:00,26.56999969482422,26.45272892901782
stock_provided,finance,lightgbm_ar,600887.SS_1h,2026-03-20 10:30:00,26.68000030517578,26.465076266327106
stock_provided,finance,lightgbm_ar,600887.SS_1h,2026-03-20 11:30:00,26.68000030517578,26.47502645610457
stock_provided,finance,lightgbm_ar,600887.SS_1h,2026-03-20 12:30:00,26.59000015258789,26.481340028377605
stock_provided,finance,lightgbm_ar,600887.SS_1h,2026-03-20 13:30:00,26.5,26.488568876139848
stock_provided,finance,lightgbm_ar,600887.SS_1h,2026-03-20 14:30:00,26.43000030517578,26.495999800900176
stock_provided,finance,lightgbm_ar,600941.SS_1h,2026-03-19 14:30:00,98.5999984741211,98.44877993579236
stock_provided,finance,lightgbm_ar,600941.SS_1h,2026-03-20 09:30:00,97.37999725341795,98.05629769191536
stock_provided,finance,lightgbm_ar,600941.SS_1h,2026-03-20 10:30:00,97.2699966430664,97.72820639251196
stock_provided,finance,lightgbm_ar,600941.SS_1h,2026-03-20 12:30:00,96.97000122070312,97.67515205127482
stock_provided,finance,lightgbm_ar,600941.SS_1h,2026-03-20 13:30:00,96.5,97.67375844669581
stock_provided,finance,lightgbm_ar,600941.SS_1h,2026-03-20 14:30:00,96.25,97.5511142829968
stock_provided,finance,lightgbm_ar,600958.SS_1h,2026-03-19 14:30:00,9.600000381469728,9.618258862975173
stock_provided,finance,lightgbm_ar,600958.SS_1h,2026-03-20 09:30:00,9.520000457763672,9.646366583828918
stock_provided,finance,lightgbm_ar,600958.SS_1h,2026-03-20 10:30:00,9.56999969482422,9.683095389143844
stock_provided,finance,lightgbm_ar,600958.SS_1h,2026-03-20 12:30:00,9.529999732971191,9.704710682785285
stock_provided,finance,lightgbm_ar,600958.SS_1h,2026-03-20 13:30:00,9.489999771118164,9.75238296685015
stock_provided,finance,lightgbm_ar,600958.SS_1h,2026-03-20 14:30:00,9.43000030517578,9.761579474771361
stock_provided,finance,lightgbm_ar,600999.SS_1h,2026-03-19 14:30:00,15.880000114440918,15.913283538688509
stock_provided,finance,lightgbm_ar,600999.SS_1h,2026-03-20 09:30:00,15.779999732971191,15.916701146049542
stock_provided,finance,lightgbm_ar,600999.SS_1h,2026-03-20 10:30:00,15.869999885559082,15.92035293652767
stock_provided,finance,lightgbm_ar,600999.SS_1h,2026-03-20 12:30:00,15.789999961853027,15.934596863767965
stock_provided,finance,lightgbm_ar,600999.SS_1h,2026-03-20 13:30:00,15.760000228881836,15.932379272442937
stock_provided,finance,lightgbm_ar,600999.SS_1h,2026-03-20 14:30:00,15.699999809265137,15.940918476339197
stock_provided,finance,lightgbm_ar,601012.SS_1h,2026-03-20 09:30:00,18.84000015258789,18.572502512193417
stock_provided,finance,lightgbm_ar,601012.SS_1h,2026-03-20 10:30:00,19.31999969482422,18.60040930615131
stock_provided,finance,lightgbm_ar,601012.SS_1h,2026-03-20 11:30:00,19.31999969482422,18.613148767301325
stock_provided,finance,lightgbm_ar,601012.SS_1h,2026-03-20 12:30:00,19.299999237060547,18.629154980150613
stock_provided,finance,lightgbm_ar,601012.SS_1h,2026-03-20 13:30:00,19.1200008392334,18.632642050246062
stock_provided,finance,lightgbm_ar,601012.SS_1h,2026-03-20 14:30:00,18.989999771118164,18.647025773134903
stock_provided,finance,lightgbm_ar,601127.SS_1h,2026-03-20 09:30:00,100.8499984741211,100.85746595543809
stock_provided,finance,lightgbm_ar,601127.SS_1h,2026-03-20 10:30:00,101.33000183105467,100.3733664323342
stock_provided,finance,lightgbm_ar,601127.SS_1h,2026-03-20 11:30:00,101.33000183105467,99.86626124647994
stock_provided,finance,lightgbm_ar,601127.SS_1h,2026-03-20 12:30:00,100.91999816894533,99.66817731417817
stock_provided,finance,lightgbm_ar,601127.SS_1h,2026-03-20 13:30:00,100.38999938964844,99.74764440801869
stock_provided,finance,lightgbm_ar,601127.SS_1h,2026-03-20 14:30:00,99.81999969482422,99.81387016968851
stock_provided,finance,lightgbm_ar,601166.SS_1h,2026-03-19 14:30:00,18.850000381469727,18.86008000591778
stock_provided,finance,lightgbm_ar,601166.SS_1h,2026-03-20 09:30:00,18.850000381469727,18.833894160633662
stock_provided,finance,lightgbm_ar,601166.SS_1h,2026-03-20 10:30:00,18.899999618530277,18.81889770347866
stock_provided,finance,lightgbm_ar,601166.SS_1h,2026-03-20 12:30:00,18.809999465942383,18.78242068801574
stock_provided,finance,lightgbm_ar,601166.SS_1h,2026-03-20 13:30:00,18.790000915527344,18.75767587636263
stock_provided,finance,lightgbm_ar,601166.SS_1h,2026-03-20 14:30:00,18.770000457763672,18.74170774329539
stock_provided,finance,lightgbm_ar,601186.SS_1h,2026-03-19 14:30:00,7.190000057220459,7.206254461070761
stock_provided,finance,lightgbm_ar,601186.SS_1h,2026-03-20 09:30:00,7.159999847412109,7.202973727979122
stock_provided,finance,lightgbm_ar,601186.SS_1h,2026-03-20 10:30:00,7.199999809265137,7.1989041755396785
stock_provided,finance,lightgbm_ar,601186.SS_1h,2026-03-20 12:30:00,7.190000057220459,7.201333455661746
stock_provided,finance,lightgbm_ar,601186.SS_1h,2026-03-20 13:30:00,7.170000076293945,7.187869562484231
stock_provided,finance,lightgbm_ar,601186.SS_1h,2026-03-20 14:30:00,7.159999847412109,7.188128486641931
stock_provided,finance,lightgbm_ar,601211.SS_1h,2026-03-19 14:30:00,17.520000457763672,17.616768084353716
stock_provided,finance,lightgbm_ar,601211.SS_1h,2026-03-20 09:30:00,17.6200008392334,17.788537184205918
stock_provided,finance,lightgbm_ar,601211.SS_1h,2026-03-20 10:30:00,17.709999084472656,17.89503588788944
stock_provided,finance,lightgbm_ar,601211.SS_1h,2026-03-20 12:30:00,17.65999984741211,17.902326246444712
stock_provided,finance,lightgbm_ar,601211.SS_1h,2026-03-20 13:30:00,17.59000015258789,17.96208487758176
stock_provided,finance,lightgbm_ar,601211.SS_1h,2026-03-20 14:30:00,17.549999237060547,18.01592431476524
stock_provided,finance,lightgbm_ar,601238.SS_1h,2026-03-19 14:30:00,7.599999904632568,7.634670907494579
stock_provided,finance,lightgbm_ar,601238.SS_1h,2026-03-20 09:30:00,7.519999980926514,7.659150457799045
stock_provided,finance,lightgbm_ar,601238.SS_1h,2026-03-20 10:30:00,7.550000190734863,7.651717250360096
stock_provided,finance,lightgbm_ar,601238.SS_1h,2026-03-20 12:30:00,7.550000190734863,7.673909158988477
stock_provided,finance,lightgbm_ar,601238.SS_1h,2026-03-20 13:30:00,7.53000020980835,7.697429647220001
stock_provided,finance,lightgbm_ar,601238.SS_1h,2026-03-20 14:30:00,7.510000228881836,7.773899573458412
stock_provided,finance,lightgbm_ar,601288.SS_1h,2026-03-20 09:30:00,6.820000171661377,6.797870179637841
stock_provided,finance,lightgbm_ar,601288.SS_1h,2026-03-20 10:30:00,6.789999961853027,6.769562235696796
stock_provided,finance,lightgbm_ar,601288.SS_1h,2026-03-20 11:30:00,6.800000190734863,6.726751833377066
stock_provided,finance,lightgbm_ar,601288.SS_1h,2026-03-20 12:30:00,6.78000020980835,6.706186934193095
stock_provided,finance,lightgbm_ar,601288.SS_1h,2026-03-20 13:30:00,6.789999961853027,6.709133774831131
stock_provided,finance,lightgbm_ar,601288.SS_1h,2026-03-20 14:30:00,6.78000020980835,6.7118682162255805
stock_provided,finance,lightgbm_ar,601318.SS_1h,2026-03-20 09:30:00,60.52000045776367,60.68233994738613
stock_provided,finance,lightgbm_ar,601318.SS_1h,2026-03-20 10:30:00,60.5,60.79418083104864
stock_provided,finance,lightgbm_ar,601318.SS_1h,2026-03-20 11:30:00,60.5,60.933408589356624
stock_provided,finance,lightgbm_ar,601318.SS_1h,2026-03-20 12:30:00,60.06999969482422,61.0125566254247
stock_provided,finance,lightgbm_ar,601318.SS_1h,2026-03-20 13:30:00,60.02000045776367,61.12793026937429
stock_provided,finance,lightgbm_ar,601318.SS_1h,2026-03-20 14:30:00,59.79999923706055,61.31615370914154
stock_provided,finance,lightgbm_ar,601390.SS_1h,2026-03-20 09:30:00,5.570000171661377,5.604905577419371
stock_provided,finance,lightgbm_ar,601390.SS_1h,2026-03-20 10:30:00,5.619999885559082,5.649579063172863
stock_provided,finance,lightgbm_ar,601390.SS_1h,2026-03-20 11:30:00,5.619999885559082,5.7420806429651625
stock_provided,finance,lightgbm_ar,601390.SS_1h,2026-03-20 12:30:00,5.619999885559082,5.760732150068566
stock_provided,finance,lightgbm_ar,601390.SS_1h,2026-03-20 13:30:00,5.579999923706055,5.78004269600665
stock_provided,finance,lightgbm_ar,601390.SS_1h,2026-03-20 14:30:00,5.559999942779541,5.812168659686956
stock_provided,finance,lightgbm_ar,601398.SS_1h,2026-03-19 14:30:00,7.519999980926514,7.457116535258313
stock_provided,finance,lightgbm_ar,601398.SS_1h,2026-03-20 09:30:00,7.559999942779541,7.3670991758624
stock_provided,finance,lightgbm_ar,601398.SS_1h,2026-03-20 10:30:00,7.539999961853027,7.291915886644365
stock_provided,finance,lightgbm_ar,601398.SS_1h,2026-03-20 12:30:00,7.519999980926514,7.254007033924593
stock_provided,finance,lightgbm_ar,601398.SS_1h,2026-03-20 13:30:00,7.519999980926514,7.253723577617892
stock_provided,finance,lightgbm_ar,601398.SS_1h,2026-03-20 14:30:00,7.510000228881836,7.234378427475239
stock_provided,finance,lightgbm_ar,601628.SS_1h,2026-03-20 09:30:00,42.18000030517578,42.42110452618455
stock_provided,finance,lightgbm_ar,601628.SS_1h,2026-03-20 10:30:00,42.150001525878906,42.34258049231543
stock_provided,finance,lightgbm_ar,601628.SS_1h,2026-03-20 11:30:00,42.150001525878906,42.32198549461791
stock_provided,finance,lightgbm_ar,601628.SS_1h,2026-03-20 12:30:00,42.0,42.278358340537466
stock_provided,finance,lightgbm_ar,601628.SS_1h,2026-03-20 13:30:00,41.95000076293945,42.27706956751782
stock_provided,finance,lightgbm_ar,601628.SS_1h,2026-03-20 14:30:00,41.7400016784668,42.22951678711874
stock_provided,finance,lightgbm_ar,601668.SS_1h,2026-03-19 14:30:00,5.03000020980835,5.043318521291803
stock_provided,finance,lightgbm_ar,601668.SS_1h,2026-03-20 09:30:00,5.010000228881836,5.052138550717462
stock_provided,finance,lightgbm_ar,601668.SS_1h,2026-03-20 10:30:00,5.039999961853027,5.049809693170645
stock_provided,finance,lightgbm_ar,601668.SS_1h,2026-03-20 12:30:00,5.010000228881836,5.050237193674582
stock_provided,finance,lightgbm_ar,601668.SS_1h,2026-03-20 13:30:00,5.0,5.055558232289153
stock_provided,finance,lightgbm_ar,601668.SS_1h,2026-03-20 14:30:00,4.989999771118164,5.060765996803916
stock_provided,finance,lightgbm_ar,601688.SS_1h,2026-03-19 14:30:00,19.229999542236328,19.344531762627906
stock_provided,finance,lightgbm_ar,601688.SS_1h,2026-03-20 09:30:00,19.13999938964844,19.375730685024365
stock_provided,finance,lightgbm_ar,601688.SS_1h,2026-03-20 10:30:00,19.299999237060547,19.47201435077744
stock_provided,finance,lightgbm_ar,601688.SS_1h,2026-03-20 12:30:00,19.21999931335449,19.59024070017039
stock_provided,finance,lightgbm_ar,601688.SS_1h,2026-03-20 13:30:00,19.170000076293945,19.6487855608256
stock_provided,finance,lightgbm_ar,601688.SS_1h,2026-03-20 14:30:00,19.06999969482422,19.699107326495927
stock_provided,finance,lightgbm_ar,601728.SS_1h,2026-03-20 09:30:00,5.980000019073486,6.1015340458167
stock_provided,finance,lightgbm_ar,601728.SS_1h,2026-03-20 10:30:00,5.989999771118164,6.095794422627306
stock_provided,finance,lightgbm_ar,601728.SS_1h,2026-03-20 11:30:00,5.989999771118164,6.0955331294864035
stock_provided,finance,lightgbm_ar,601728.SS_1h,2026-03-20 12:30:00,5.949999809265137,6.086726352439731
stock_provided,finance,lightgbm_ar,601728.SS_1h,2026-03-20 13:30:00,5.949999809265137,6.083308096792217
stock_provided,finance,lightgbm_ar,601728.SS_1h,2026-03-20 14:30:00,5.960000038146973,6.062490574726766
stock_provided,finance,lightgbm_ar,601766.SS_1h,2026-03-20 09:30:00,6.210000038146973,6.269580196185258
stock_provided,finance,lightgbm_ar,601766.SS_1h,2026-03-20 10:30:00,6.300000190734863,6.284336752682088
stock_provided,finance,lightgbm_ar,601766.SS_1h,2026-03-20 11:30:00,6.309999942779541,6.31735865123004
stock_provided,finance,lightgbm_ar,601766.SS_1h,2026-03-20 12:30:00,6.340000152587891,6.319616512843197
stock_provided,finance,lightgbm_ar,601766.SS_1h,2026-03-20 13:30:00,6.300000190734863,6.333601128531739
stock_provided,finance,lightgbm_ar,601766.SS_1h,2026-03-20 14:30:00,6.300000190734863,6.323326365059119
stock_provided,finance,lightgbm_ar,601857.SS_1h,2026-03-20 09:30:00,12.119999885559082,12.325044336862996
stock_provided,finance,lightgbm_ar,601857.SS_1h,2026-03-20 10:30:00,12.260000228881836,12.2486665744546
stock_provided,finance,lightgbm_ar,601857.SS_1h,2026-03-20 11:30:00,12.260000228881836,12.13329958399885
stock_provided,finance,lightgbm_ar,601857.SS_1h,2026-03-20 12:30:00,12.18000030517578,12.073348820884346
stock_provided,finance,lightgbm_ar,601857.SS_1h,2026-03-20 13:30:00,12.210000038146973,12.08243911261766
stock_provided,finance,lightgbm_ar,601857.SS_1h,2026-03-20 14:30:00,12.239999771118164,12.085914977315106
stock_provided,finance,lightgbm_ar,601888.SS_1h,2026-03-19 14:30:00,72.58000183105469,72.81311291083884
stock_provided,finance,lightgbm_ar,601888.SS_1h,2026-03-20 09:30:00,72.94999694824219,73.62631830572977
stock_provided,finance,lightgbm_ar,601888.SS_1h,2026-03-20 10:30:00,73.19999694824219,73.95973612068981
stock_provided,finance,lightgbm_ar,601888.SS_1h,2026-03-20 12:30:00,73.22000122070312,73.9847851263089
stock_provided,finance,lightgbm_ar,601888.SS_1h,2026-03-20 13:30:00,72.69000244140625,74.14746370703577
stock_provided,finance,lightgbm_ar,601888.SS_1h,2026-03-20 14:30:00,72.26000213623047,74.34424713959852
stock_provided,finance,lightgbm_ar,601901.SS_1h,2026-03-19 14:30:00,7.289999961853027,7.296040695753495
stock_provided,finance,lightgbm_ar,601901.SS_1h,2026-03-20 09:30:00,7.25,7.312421135967013
stock_provided,finance,lightgbm_ar,601901.SS_1h,2026-03-20 10:30:00,7.300000190734863,7.321988190758414
stock_provided,finance,lightgbm_ar,601901.SS_1h,2026-03-20 12:30:00,7.28000020980835,7.319629675009003
stock_provided,finance,lightgbm_ar,601901.SS_1h,2026-03-20 13:30:00,7.25,7.335147612667855
stock_provided,finance,lightgbm_ar,601901.SS_1h,2026-03-20 14:30:00,7.199999809265137,7.364615928682497
stock_provided,finance,lightgbm_ar,601939.SS_1h,2026-03-20 09:30:00,9.34000015258789,9.319057241478589
stock_provided,finance,lightgbm_ar,601939.SS_1h,2026-03-20 10:30:00,9.369999885559082,9.257490065502262
stock_provided,finance,lightgbm_ar,601939.SS_1h,2026-03-20 11:30:00,9.369999885559082,9.212516939939498
stock_provided,finance,lightgbm_ar,601939.SS_1h,2026-03-20 12:30:00,9.359999656677246,9.191000751010701
stock_provided,finance,lightgbm_ar,601939.SS_1h,2026-03-20 13:30:00,9.350000381469728,9.183189882832298
stock_provided,finance,lightgbm_ar,601939.SS_1h,2026-03-20 14:30:00,9.329999923706056,9.183572001519236
stock_provided,finance,lightgbm_ar,601985.SS_1h,2026-03-20 09:30:00,8.770000457763672,8.886610925161152
stock_provided,finance,lightgbm_ar,601985.SS_1h,2026-03-20 10:30:00,8.899999618530273,8.90276067872116
stock_provided,finance,lightgbm_ar,601985.SS_1h,2026-03-20 11:30:00,8.90999984741211,8.918688419685017
stock_provided,finance,lightgbm_ar,601985.SS_1h,2026-03-20 12:30:00,8.880000114440918,8.932547539624833
stock_provided,finance,lightgbm_ar,601985.SS_1h,2026-03-20 13:30:00,8.880000114440918,8.950336291829133
stock_provided,finance,lightgbm_ar,601985.SS_1h,2026-03-20 14:30:00,8.859999656677246,8.950310052646188
stock_provided,finance,lightgbm_ar,601988.SS_1h,2026-03-20 09:30:00,5.550000190734863,5.51013441361764
stock_provided,finance,lightgbm_ar,601988.SS_1h,2026-03-20 10:30:00,5.550000190734863,5.46209304145674
stock_provided,finance,lightgbm_ar,601988.SS_1h,2026-03-20 11:30:00,5.550000190734863,5.435802008307583
stock_provided,finance,lightgbm_ar,601988.SS_1h,2026-03-20 12:30:00,5.53000020980835,5.422820053915333
stock_provided,finance,lightgbm_ar,601988.SS_1h,2026-03-20 13:30:00,5.53000020980835,5.416341230181997
stock_provided,finance,lightgbm_ar,601988.SS_1h,2026-03-20 14:30:00,5.510000228881836,5.411940190805847
stock_provided,finance,lightgbm_ar,603259.SS_1h,2026-03-19 14:30:00,91.66000366210938,91.77310642911682
stock_provided,finance,lightgbm_ar,603259.SS_1h,2026-03-20 09:30:00,91.69000244140624,91.88791695017878
stock_provided,finance,lightgbm_ar,603259.SS_1h,2026-03-20 10:30:00,92.1999969482422,91.98304268001147
stock_provided,finance,lightgbm_ar,603259.SS_1h,2026-03-20 12:30:00,91.87000274658205,91.98124004545402
stock_provided,finance,lightgbm_ar,603259.SS_1h,2026-03-20 13:30:00,91.63999938964844,92.02494503940464
stock_provided,finance,lightgbm_ar,603259.SS_1h,2026-03-20 14:30:00,91.05999755859376,92.02149969697899
stock_provided,finance,lightgbm_ar,603288.SS_1h,2026-03-19 14:30:00,38.11000061035156,37.98891261203429
stock_provided,finance,lightgbm_ar,603288.SS_1h,2026-03-20 09:30:00,38.06999969482422,37.95173993659575
stock_provided,finance,lightgbm_ar,603288.SS_1h,2026-03-20 10:30:00,38.040000915527344,37.90267530858338
stock_provided,finance,lightgbm_ar,603288.SS_1h,2026-03-20 12:30:00,37.97999954223633,37.859570412708436
stock_provided,finance,lightgbm_ar,603288.SS_1h,2026-03-20 13:30:00,37.86000061035156,37.8109337485878
stock_provided,finance,lightgbm_ar,603288.SS_1h,2026-03-20 14:30:00,37.720001220703125,37.84463378590358
stock_provided,finance,lightgbm_ar,603369.SS_1h,2026-03-19 14:30:00,28.36000061035156,28.535561775905943
stock_provided,finance,lightgbm_ar,603369.SS_1h,2026-03-20 09:30:00,28.229999542236328,28.71163568057755
stock_provided,finance,lightgbm_ar,603369.SS_1h,2026-03-20 10:30:00,28.36000061035156,28.748949990545714
stock_provided,finance,lightgbm_ar,603369.SS_1h,2026-03-20 12:30:00,28.309999465942383,28.93440782290714
stock_provided,finance,lightgbm_ar,603369.SS_1h,2026-03-20 13:30:00,28.170000076293945,28.982555748376676
stock_provided,finance,lightgbm_ar,603369.SS_1h,2026-03-20 14:30:00,28.15999984741211,29.21846149627307
stock_provided,finance,lightgbm_ar,6060.HK_1h,2026-03-20 10:30:00,13.880000114440918,13.888210307855507
stock_provided,finance,lightgbm_ar,6060.HK_1h,2026-03-20 11:30:00,13.81999969482422,13.929091384452319
stock_provided,finance,lightgbm_ar,6060.HK_1h,2026-03-20 12:30:00,13.6899995803833,14.080012356456542
stock_provided,finance,lightgbm_ar,6060.HK_1h,2026-03-20 13:30:00,13.6899995803833,14.080950326320536
stock_provided,finance,lightgbm_ar,6060.HK_1h,2026-03-20 14:30:00,13.649999618530272,14.084206409053541
stock_provided,finance,lightgbm_ar,6060.HK_1h,2026-03-20 15:30:00,13.699999809265137,14.195130638707473
stock_provided,finance,lightgbm_ar,6185.HK_1h,2026-03-20 10:30:00,33.79999923706055,33.93446617985495
stock_provided,finance,lightgbm_ar,6185.HK_1h,2026-03-20 11:30:00,33.79999923706055,33.94086887902081
stock_provided,finance,lightgbm_ar,6185.HK_1h,2026-03-20 12:30:00,33.7599983215332,33.88114415232774
stock_provided,finance,lightgbm_ar,6185.HK_1h,2026-03-20 13:30:00,33.5,33.895109613291076
stock_provided,finance,lightgbm_ar,6185.HK_1h,2026-03-20 14:30:00,33.13999938964844,33.923555887483325
stock_provided,finance,lightgbm_ar,6185.HK_1h,2026-03-20 15:30:00,33.15999984741211,33.89145310204539
stock_provided,finance,lightgbm_ar,6862.HK_1h,2026-03-20 10:30:00,15.970000267028809,15.999487222704818
stock_provided,finance,lightgbm_ar,6862.HK_1h,2026-03-20 11:30:00,16.030000686645508,16.03898161304587
stock_provided,finance,lightgbm_ar,6862.HK_1h,2026-03-20 12:30:00,15.960000038146973,16.126134970115697
stock_provided,finance,lightgbm_ar,6862.HK_1h,2026-03-20 13:30:00,15.859999656677246,16.257336688504076
stock_provided,finance,lightgbm_ar,6862.HK_1h,2026-03-20 14:30:00,15.850000381469728,16.2524809311007
stock_provided,finance,lightgbm_ar,6862.HK_1h,2026-03-20 15:30:00,15.850000381469728,16.36323799548885
stock_provided,finance,lightgbm_ar,688008.SS_1h,2026-03-20 09:30:00,149.9499969482422,149.60971752617542
stock_provided,finance,lightgbm_ar,688008.SS_1h,2026-03-20 10:30:00,149.83999633789062,149.63923136012653
stock_provided,finance,lightgbm_ar,688008.SS_1h,2026-03-20 11:30:00,149.8300018310547,149.7215781925072
stock_provided,finance,lightgbm_ar,688008.SS_1h,2026-03-20 12:30:00,147.6300048828125,149.49068702082977
stock_provided,finance,lightgbm_ar,688008.SS_1h,2026-03-20 13:30:00,146.5399932861328,149.0066958339248
stock_provided,finance,lightgbm_ar,688008.SS_1h,2026-03-20 14:30:00,145.0,149.1609470781051
stock_provided,finance,lightgbm_ar,688012.SS_1h,2026-03-19 14:30:00,314.1199951171875,314.6035999291571
stock_provided,finance,lightgbm_ar,688012.SS_1h,2026-03-20 09:30:00,316.9800109863281,315.53670517436024
stock_provided,finance,lightgbm_ar,688012.SS_1h,2026-03-20 10:30:00,315.54998779296875,315.72188384951306
stock_provided,finance,lightgbm_ar,688012.SS_1h,2026-03-20 12:30:00,316.1499938964844,315.7872210580858
stock_provided,finance,lightgbm_ar,688012.SS_1h,2026-03-20 13:30:00,313.1000061035156,315.7281748221437
stock_provided,finance,lightgbm_ar,688012.SS_1h,2026-03-20 14:30:00,309.489990234375,315.6900626358445
stock_provided,finance,lightgbm_ar,688036.SS_1h,2026-03-20 09:30:00,53.959999084472656,53.95598555643896
stock_provided,finance,lightgbm_ar,688036.SS_1h,2026-03-20 10:30:00,54.34999847412109,53.85561889495676
stock_provided,finance,lightgbm_ar,688036.SS_1h,2026-03-20 11:30:00,54.36000061035156,54.3609529151844
stock_provided,finance,lightgbm_ar,688036.SS_1h,2026-03-20 12:30:00,54.45000076293945,55.195283549365676
stock_provided,finance,lightgbm_ar,688036.SS_1h,2026-03-20 13:30:00,53.93000030517578,56.00986854718621
stock_provided,finance,lightgbm_ar,688036.SS_1h,2026-03-20 14:30:00,53.33000183105469,56.334322009517656
stock_provided,finance,lightgbm_ar,6881.HK_1h,2026-03-20 10:30:00,9.270000457763672,9.159951192714603
stock_provided,finance,lightgbm_ar,6881.HK_1h,2026-03-20 11:30:00,9.329999923706056,9.135600775495922
stock_provided,finance,lightgbm_ar,6881.HK_1h,2026-03-20 12:30:00,9.289999961853027,9.125533159709688
stock_provided,finance,lightgbm_ar,6881.HK_1h,2026-03-20 13:30:00,9.300000190734863,9.115222306265157
stock_provided,finance,lightgbm_ar,6881.HK_1h,2026-03-20 14:30:00,9.1899995803833,9.12776859402359
stock_provided,finance,lightgbm_ar,6881.HK_1h,2026-03-20 15:30:00,9.279999732971191,9.134126729862277
stock_provided,finance,lightgbm_ar,688111.SS_1h,2026-03-19 14:30:00,260.5,261.0796186356464
stock_provided,finance,lightgbm_ar,688111.SS_1h,2026-03-20 09:30:00,255.6000061035156,262.70549661318
stock_provided,finance,lightgbm_ar,688111.SS_1h,2026-03-20 10:30:00,257.20001220703125,266.7618759613227
stock_provided,finance,lightgbm_ar,688111.SS_1h,2026-03-20 12:30:00,255.6100006103516,268.41044077580233
stock_provided,finance,lightgbm_ar,688111.SS_1h,2026-03-20 13:30:00,254.30999755859372,273.38106303866476
stock_provided,finance,lightgbm_ar,688111.SS_1h,2026-03-20 14:30:00,251.6000061035156,275.3662873986272
stock_provided,finance,lightgbm_ar,688185.SS_1h,2026-03-19 14:30:00,71.68000030517578,71.49853001289803
