dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.785994507254067
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.58094099218642
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.434073164585033
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.255779164782687
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:00:00,24.5,24.47163412244799
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.47163412244799
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.447736519521435
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.417283469260454
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.248020569510302
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.14842829274746
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.035887121413992
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.94705863874994
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.785994507254067
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.58094099218642
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.434073164585033
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.255779164782687
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:00:00,23.5,23.494001031748954
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.458347218658744
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.40871010894816
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.35957345760052
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.29310778247234
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.22433695013283
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.058253901581068
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.904132783606634
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.745397633557445
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.62365116356815
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.45491837774865
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.23777424854489
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:00:00,24.5,24.494001031748954
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.458347218658744
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.40871010894816
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.35957345760052
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.29310778247234
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.22433695013283
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.058253901581068
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.904132783606634
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.745397633557445
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.62365116356815
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.45491837774865
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.23777424854489
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:00:00,23.5,23.47877549320532
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.47794447367319
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.436137611287144
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.36503873198128
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.263625104972654
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.16958261309064
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,22.99362905229121
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.855869490369393
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.649664137892366
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.490362648832015
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.325033221904462
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.129942654127664
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,24.47877549320532
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.47794447367319
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.436137611287144
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.36503873198128
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.263625104972654
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.16958261309064
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,23.99362905229121
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.855869490369393
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.649664137892366
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.490362648832015
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.325033221904462
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.129942654127664
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,23.5256290435791
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,23.511171340942383
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,23.492961883544922
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,23.474365234375
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,23.42946434020996
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,23.39997100830078
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,23.287967681884766
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,23.234060287475586
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,23.2039852142334
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,23.177001953125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,23.12323760986328
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,23.069013595581055
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,24.5256290435791
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,24.511171340942383
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,24.492961883544922
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,24.474365234375
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,24.42946434020996
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,24.39997100830078
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,24.287967681884766
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,24.234060287475586
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,24.2039852142334
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,24.177001953125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,24.12323760986328
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,24.069013595581055
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.115
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.115
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.1450000000000005
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.175
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.175
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.9252893008705945
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.892005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.917453481402558
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.9899999999999975
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.062546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0879942329745464
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.054710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.9952893008706
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.962005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.987453481402556
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.0600000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.132546518597444
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.955289300870595
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.922005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.947453481402558
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.019999999999998
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.092546518597442
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.117994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.084710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.0252893008706
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.9920057670254545
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.017453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.090000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.162546518597444
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.985289300870594
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.9520057670254545
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.9774534814025575
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.049999999999997
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.122546518597441
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.147994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.1147106991294065
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.0552893008706
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.022005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.047453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.12
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.192546518597443
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.985
synthetic_exchange,economics,moving_average,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.015000000000001
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.079386106559886
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.089379744969833
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.09937338337978
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.109367021789727
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.119360660199674
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.129354298609621
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.1393479370195685
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.149341575429515
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.159335213839462
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.169328852249409
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.179322490659356
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.189316129069303
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.109386106559887
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.119379744969834
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.129373383379781
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.139367021789728
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.149360660199675
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.159354298609623
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.16934793701957
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.1793415754295165
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.189335213839463
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.19932885224941
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.209322490659357
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.219316129069304
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.139386106559886
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.149379744969833
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.15937338337978
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.169367021789727
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.179360660199674
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.18935429860962
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.199347937019567
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.209341575429515
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.219335213839462
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.229328852249409
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.239322490659356
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.249316129069303
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.167974686493321
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.083189301503777
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.117555536327197
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.007082288235507
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.026734403528544
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.099755982911248
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.244458516520384
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.099521675800375
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.362938165545842
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.533954766214148
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,2.278898384789731
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,-18.567679347809502
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.197974686493322
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.113189301503775
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.1475555363272
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.037082288235505
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.056734403528541
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.129755982911246
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.2744585165203866
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.129521675800365
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.392938165545843
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.563954766214143
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,2.308898384789692
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,-18.537679347809874
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.227974686493318
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.143189301503783
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.177555536327191
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.067082288235516
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.0867344035285535
