dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:00:00,24.5,24.213105373853654
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.103862379998528
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,23.96863688324811
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.900461287804085
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.900461287804085
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:00:00,23.5,23.3073081267885
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.230431122239253
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.269744710828366
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.284745880708925
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:00:00,24.5,24.3073081267885
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.230431122239253
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.269744710828366
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.284745880708925
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.28330582410051
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.28330582410051
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:00:00,23.5,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.455426976231802
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.455426976231802
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,23.4249267578125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,23.404888153076172
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,23.374908447265625
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,23.369041442871094
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,23.34833526611328
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,23.303232192993164
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,23.235795974731445
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,23.20110321044922
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,23.129344940185547
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,23.072612762451172
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,23.049043655395508
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,22.996477127075195
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,24.4249267578125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,24.404888153076172
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,24.374908447265625
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,24.369041442871094
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,24.34833526611328
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,24.303232192993164
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,24.235795974731445
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,24.20110321044922
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,24.129344940185547
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,24.072612762451172
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,24.049043655395508
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,23.996477127075195
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.593825990290584
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.623825990290585
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-19 00:00:00,5.287994232974547,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-20 00:00:00,5.254710699129402,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-22 00:00:00,5.162005767025453,4.653825990290584
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-23 00:00:00,5.1874534814025575,4.653825990290584
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.9252893008705945
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.892005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.917453481402558
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.9899999999999975
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.062546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0879942329745464
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.054710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.9952893008706
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.962005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.987453481402556
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.0600000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.132546518597444
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.955289300870595
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.922005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.947453481402558
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.019999999999998
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.092546518597442
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.117994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.084710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.0252893008706
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.9920057670254545
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.017453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.090000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.162546518597444
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.985289300870594
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.9520057670254545
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.9774534814025575
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.049999999999997
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.122546518597441
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.147994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.1147106991294065
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.0552893008706
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.022005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.047453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.12
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.192546518597443
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.985
synthetic_exchange,economics,moving_average,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.015000000000001
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.081150844493218
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.091198779631416
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.101246714769614
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.111294649907813
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.121342585046012
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.13139052018421
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.141438455322409
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.151486390460607
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.161534325598806
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.171582260737004
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.181630195875203
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.191678131013402
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.111150844493218
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.121198779631416
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.131246714769615
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.141294649907813
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.151342585046012
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.161390520184211
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.171438455322409
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.181486390460607
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.1915343255988065
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.2015822607370055
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.211630195875204
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.221678131013403
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.1411508444932155
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.1511987796314145
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.161246714769613
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.171294649907812
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.18134258504601
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.191390520184209
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.201438455322407
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.211486390460606
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.221534325598805
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.231582260737003
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.241630195875201
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.2516781310134
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.164503074328091
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.105258883108607
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.072387479697884
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.0527492352888705
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.0706355743050135
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.110043908607076
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.210326876871868
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.2383830274051375
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.174363048672573
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.141250863003238
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.125028083956335
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.1439940283460475
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.194503074328091
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.135258883108607
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.102387479697884
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.082749235288871
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.100635574305015
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.140043908607076
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.240326876871868
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.268383027405138
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.204363048672573
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.171250863003238
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.155028083956335
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.173994028346048
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.224503074328091
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.165258883108606
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.132387479697883
