dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.940298059656655
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.77678707046138
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.607069397968043
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.443212446166317
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.255388761377397
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:00:00,24.5,24.48490799208995
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.483221339994458
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.448537840857572
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.393061417925015
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.306210185086357
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.192308641976663
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.075942141537478
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.940298059656655
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.77678707046138
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.607069397968043
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.443212446166317
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.255388761377397
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:00:00,23.5,23.49215534168959
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.463947718742098
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.395653270612822
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.37449115949639
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.284268013369402
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.20586783457503
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.088058923625116
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.98747268187955
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.80131517125718
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.736904071386277
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.530978725494265
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.267760421830324
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:00:00,24.5,24.49215534168959
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.463947718742098
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.395653270612822
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.37449115949639
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.284268013369402
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.20586783457503
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.088058923625116
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.98747268187955
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.80131517125718
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.736904071386277
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.530978725494265
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.267760421830324
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:00:00,23.5,23.48241957879688
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:10:00,23.48764498441539,23.479443188054304
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:20:00,23.450819800851686,23.43308034288818
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:30:00,23.39023700876128,23.3745142956775
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:40:00,23.307060986620538,23.2778649868017
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 06:50:00,23.20287384044295,23.163279502563103
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.015601342861373
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,22.82600439727468
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,22.677758756177063
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,22.50149142257974
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,22.326252568829528
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,22.128248602322103
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:00:00,24.5,24.48241957879688
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:10:00,24.48764498441539,24.479443188054304
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:20:00,24.450819800851686,24.43308034288818
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:30:00,24.39023700876128,24.3745142956775
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:40:00,24.307060986620538,24.2778649868017
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 06:50:00,24.20287384044295,24.163279502563103
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.015601342861373
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,23.82600439727468
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,23.677758756177063
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,23.50149142257974
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,23.326252568829528
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,23.128248602322103
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:00:00,23.5,23.50304412841797
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:10:00,23.48764498441539,23.52277946472168
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:20:00,23.450819800851686,23.54608154296875
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:30:00,23.39023700876128,23.572052001953125
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:40:00,23.307060986620538,23.579896926879883
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 06:50:00,23.20287384044295,23.597999572753906
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,23.29828453063965
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,23.307409286499023
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,23.31718635559082
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,23.315963745117188
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,23.308094024658203
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,23.295303344726562
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:00:00,24.5,24.50304412841797
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:10:00,24.48764498441539,24.52277946472168
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:20:00,24.450819800851686,24.54608154296875
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:30:00,24.39023700876128,24.572052001953125
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:40:00,24.307060986620538,24.579896926879883
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 06:50:00,24.20287384044295,24.597999572753906
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,24.29828453063965
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,24.307409286499023
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,24.31718635559082
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,24.315963745117188
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,24.308094024658203
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,24.295303344726562
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-12 00:00:00,5.157994232974546,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-13 00:00:00,5.124710699129404,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-14 00:00:00,5.065289300870597,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-15 00:00:00,5.0320057670254545,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-16 00:00:00,5.057453481402556,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,3.154796890018295
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-12 00:00:00,5.187994232974546,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-13 00:00:00,5.154710699129404,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-14 00:00:00,5.095289300870597,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-15 00:00:00,5.062005767025455,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-16 00:00:00,5.087453481402556,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,3.1847968900182955
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-12 00:00:00,5.2179942329745455,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-13 00:00:00,5.184710699129403,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-14 00:00:00,5.125289300870596,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-15 00:00:00,5.092005767025454,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-16 00:00:00,5.117453481402555,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-19 00:00:00,5.287994232974547,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-20 00:00:00,5.254710699129402,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-21 00:00:00,5.195289300870594,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-22 00:00:00,5.162005767025453,3.2147968900182953
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-23 00:00:00,5.1874534814025575,3.2147968900182953
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.9252893008705945
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.892005767025455
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.917453481402558
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.9899999999999975
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.062546518597442
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0879942329745464
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.054710699129407
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.9952893008706
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.962005767025454
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.987453481402556
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.0600000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.132546518597444
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.955289300870595
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.922005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.947453481402558
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.019999999999998
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.092546518597442
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.117994232974547
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.084710699129407
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.0252893008706
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.9920057670254545
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.017453481402557
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.090000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.162546518597444
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-12 00:00:00,5.2179942329745455,4.985289300870594
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-13 00:00:00,5.184710699129403,4.9520057670254545
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-14 00:00:00,5.125289300870596,4.9774534814025575
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.049999999999997
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.122546518597441
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.147994232974546
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.1147106991294065
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.0552893008706
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.022005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.047453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.12
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.192546518597443
synthetic_exchange,economics,moving_average,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.955000000000001
synthetic_exchange,economics,moving_average,exchange_1,2025-02-12 00:00:00,5.187994232974546,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-13 00:00:00,5.154710699129404,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.985
synthetic_exchange,economics,moving_average,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.985
synthetic_exchange,economics,moving_average,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.015000000000001
synthetic_exchange,economics,moving_average,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.015000000000001
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.0800871915033
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.090088699562962
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.100090207622625
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.110091715682287
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.120093223741949
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.130094731801612
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.140096239861274
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.150097747920936
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.160099255980599
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.170100764040261
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.180102272099924
synthetic_exchange,economics,linear_trend,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.1901037801595855
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.1100871915033
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.120088699562963
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.130090207622625
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.140091715682288
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.15009322374195
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.160094731801612
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.170096239861275
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.180097747920937
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.190099255980599
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.200100764040262
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.210102272099924
synthetic_exchange,economics,linear_trend,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.220103780159587
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.140087191503297
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.150088699562959
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.160090207622622
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.170091715682284
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.180093223741946
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.190094731801609
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.200096239861271
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.210097747920933
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.220099255980596
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.230100764040258
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.240102272099921
synthetic_exchange,economics,linear_trend,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.2501037801595825
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.169838055074452
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.066434438270114
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.164248901218636
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.855600397694993
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.620163861530133
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,3.2219198377194016
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,-11.188911233369637
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,-176.16856291236894
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,-2071.4896995149606
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,-23847.276506127455
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,-274036.5334418083
synthetic_exchange,economics,ridge_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,-3148546.925808347
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.199838055074452
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.096434438270112
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.194248901218639
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.885600397694987
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.650163861530106
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,3.251919837719188
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,-11.158911233372026
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,-176.13856291239637
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,-2071.459699515276
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,-23847.246506131083
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,-274036.50344185
synthetic_exchange,economics,ridge_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,-3148546.895808825
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.229838055074449
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.1264344382701195
