dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.975266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.977056942425993
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-01 00:00:00,4.922005767025455,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.005266289806735
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.005266289806735
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.9361989902466785
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.942233762981084
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.97419731396292
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.990733538474917
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.991494502651925
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.976046252324217
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.9721756043180685
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.974958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.966198990246678
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.972233762981085
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.004197313962919
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.020733538474917
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.021494502651924
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.006046252324216
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.002175604318069
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.004958278139927
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.004958278139927
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.9110236167907715
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.855775356292725
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.8827290534973145
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.92758321762085
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.997744560241699
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.012272357940674
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.998525619506836
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.933180332183838
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.906309604644775
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.930602550506592
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.971461772918701
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.045963287353516
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.05801248550415
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.048578262329102
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.981636047363281
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.95435094833374
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.9796881675720215
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.017510890960693
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.080670356750488
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.1019415855407715
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.087510108947754
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.0290632247924805
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.998458385467529
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.023908615112305
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.941023826599121
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.885775089263916
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.912729263305664
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.957582950592041
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.027744770050049
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.042272567749023
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.0285258293151855
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.9631805419921875
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.936309337615967
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.960602760314941
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.001461505889893
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.075963020324707
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.088012218475342
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.078578472137451
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.011635780334473
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.98435115814209
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.009687900543213
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.047511100769043
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.11067008972168
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.131941318511963
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.1175103187561035
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.059062957763672
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.028458595275879
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.053908348083496
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-17 13:30:00,73.25,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-17 14:30:00,73.25,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 09:30:00,73.75,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 11:30:00,73.75,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 14:30:00,73.75,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 15:30:00,73.75,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.89270834128062
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.89270834128062
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 09:30:00,7.25,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.548854179680347
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.548854179680347
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 13:30:00,73.25,72.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 14:30:00,73.25,72.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 09:30:00,73.75,73.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.1500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.9000015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,74.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.6500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,73.5999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.19999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.19999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,73.1500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,72.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.05000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.19999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.19999694824219
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.440000057220459
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.480000019073486
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 09:30:00,7.25,7.46999979019165
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.510000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.510000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.309999942779541
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.309999942779541
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.329999923706055
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.329999923706055
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.309999942779541
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.289999961853027
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 13:30:00,73.25,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 14:30:00,73.25,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 09:30:00,73.75,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.30624930063884
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.405416627724965
