dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 09:30:00,7.309999942779541,7.4944158603322855
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 10:30:00,7.269999980926514,7.493887805133696
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 11:30:00,7.289999961853027,7.489142762375787
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 12:30:00,7.289999961853027,7.48965164969245
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.491015627341
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.488133936017592
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.4781076588733955
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.47574683994939
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.476823399528771
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.460739229921618
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.460130902289514
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.460932579448705
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.4683877890033585
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.487599176085897
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.498273401198102
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.504869190671424
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.51102920415616
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.521027744165017
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.52302639536737
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.5181214475996425
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.52853577561282
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.526764347187608
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.5157391796448385
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.518836179512686
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.532743071491837
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.53182359893061
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.53243021225357
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.538918786550125
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-12 10:30:00,61.20000076293945,61.835424695952426
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-12 11:30:00,61.09999847412109,61.65275114650473
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-12 12:30:00,61.09999847412109,61.54108760720815
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-12 13:30:00,61.34999847412109,61.55713674602377
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-12 14:30:00,61.59999847412109,61.661299476248075
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-12 15:30:00,61.70000076293945,61.63144109240323
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-13 09:30:00,61.900001525878906,61.62214581726792
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-13 10:30:00,61.75,61.64006297805493
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-13 11:30:00,61.79999923706055,61.59601302026072
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-13 12:30:00,61.54999923706055,61.69050458253538
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-13 13:30:00,61.75,61.67599755887552
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-13 14:30:00,61.650001525878906,61.675269439433
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-13 15:30:00,61.70000076293945,61.44343297094896
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-16 09:30:00,60.95000076293945,61.34359554678439
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-16 10:30:00,61.150001525878906,61.46059969414653
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-16 11:30:00,61.25,61.35581869993447
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-16 12:30:00,60.79999923706055,61.535185607535915
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-16 13:30:00,61.20000076293945,61.42337731043771
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-16 14:30:00,61.09999847412109,61.41411966017617
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-16 15:30:00,61.20000076293945,61.557316491742455
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 09:30:00,61.59999847412109,61.51506489599663
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 10:30:00,61.5,61.49545292043382
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 11:30:00,61.59999847412109,61.5773703793604
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 12:30:00,61.54999923706055,61.551034541864354
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.57405151781944
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.60146032195265
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.630701142874805
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.57106056539097
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.61729993935053
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.68444489752731
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.56751530960525
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.64956776562831
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.68454409374322
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.58853998294236
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.585632825882165
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.58339254681221
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.51584516565381
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.539674696015815
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.63376374769955
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.50371298321904
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.50256195587646
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.640916932242156
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.538749205559206
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.60420705997595
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.792809171804606
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.73177598979794
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.73597343344545
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.78806545275229
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-12 10:30:00,72.94999694824219,73.1529942484457
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-12 11:30:00,72.8499984741211,73.16849463431132
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-12 12:30:00,73.0,73.17956246791363
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-12 13:30:00,73.0,73.29773715614358
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-12 14:30:00,73.0,73.29270719477742
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-12 15:30:00,73.1500015258789,73.45143512143521
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-13 09:30:00,73.9000015258789,73.59592650323415
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-13 10:30:00,73.94999694824219,73.95749255862594
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-13 11:30:00,74.0,74.01147218871843
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-13 12:30:00,73.94999694824219,74.0129797466793
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-13 13:30:00,73.94999694824219,74.10875661030308
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-13 14:30:00,73.6500015258789,74.19049516964733
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-13 15:30:00,73.5999984741211,74.35869421865908
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-16 09:30:00,73.19999694824219,74.5307261266981
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-16 10:30:00,73.19999694824219,74.54800310781089
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-16 11:30:00,73.1500015258789,74.69797431178529
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-16 12:30:00,72.80000305175781,74.69184025560227
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-16 13:30:00,73.0999984741211,74.58450362990878
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-16 14:30:00,73.05000305175781,74.44299678393001
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-16 15:30:00,73.0999984741211,74.34927436431613
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 09:30:00,73.30000305175781,74.44431483379284
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 10:30:00,73.0999984741211,74.26927013171714
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 11:30:00,73.19999694824219,74.37145801169113
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 12:30:00,73.19999694824219,74.36975836183348
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,74.30483284822454
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,74.34579287994484
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,74.38251391564309
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,74.38251391564309
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,74.36739330732672
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,74.47208953229205
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,74.58228660093239
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,74.67118202241285
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,74.71464667603368
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,74.70671357937076
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,74.68715680468488
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,74.58899831045429
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,74.45451385082264
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,74.39379895500377
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,74.46525348182885
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,74.35453466254
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,74.4301496287441
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,74.33580146757427
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.26569749861991
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.18523593038101
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.00873503659204
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.9424624690211
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.02725551450878
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.0933610568402
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-12 10:30:00,7.440000057220459,7.452203547489989
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-12 11:30:00,7.480000019073486,7.454408312727661
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-12 12:30:00,7.460000038146973,7.469087048521285
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-12 13:30:00,7.46999979019165,7.462712219986135
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-12 14:30:00,7.489999771118164,7.467996402324598
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-12 15:30:00,7.489999771118164,7.468653471585049
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-13 09:30:00,7.510000228881836,7.474885089092091
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-13 10:30:00,7.510000228881836,7.486146713422181
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-13 11:30:00,7.489999771118164,7.485124996954269
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-13 12:30:00,7.489999771118164,7.489500482714566
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-13 13:30:00,7.489999771118164,7.4954461773625205
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-13 14:30:00,7.460000038146973,7.496213208404601
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-13 15:30:00,7.460000038146973,7.508562068086347
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-16 09:30:00,7.369999885559082,7.510963073868596
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-16 10:30:00,7.309999942779541,7.515668765203602
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-16 11:30:00,7.340000152587891,7.51419207969473
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-16 12:30:00,7.309999942779541,7.506496708785118
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-16 13:30:00,7.329999923706055,7.510585630993884
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-16 14:30:00,7.329999923706055,7.503699537204598
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-16 15:30:00,7.340000152587891,7.505665244320757
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 09:30:00,7.309999942779541,7.50604590879054
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 10:30:00,7.269999980926514,7.5091928578472285
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 11:30:00,7.289999961853027,7.498284817452394
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 12:30:00,7.289999961853027,7.505879155612275
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.5132584339893285
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.498282638258496
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.49673755442706
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.496727126467948
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.481779333661514
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.473616610054943
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.464635676800109
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.468431131077001
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.481250609850242
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.4995675023374675
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.499620650497319
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.501388649067931
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.517487810160343
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.5285836737462395
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.527935379171683
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.5208402940799886
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.529157925090162
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.528227760096436
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.520410097315942
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.519161248481584
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.528144409356006
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.528984839680329
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.526388677275205
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.522307885430333
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-12 10:30:00,61.20000076293945,61.86874043352017
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-12 11:30:00,61.09999847412109,61.699181629390786
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-12 12:30:00,61.09999847412109,61.598883750100036
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-12 13:30:00,61.34999847412109,61.77912191211366
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-12 14:30:00,61.59999847412109,61.57275586400716
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-12 15:30:00,61.70000076293945,61.55314129356367
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-13 09:30:00,61.900001525878906,61.64838990029386
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-13 10:30:00,61.75,61.641294545775466
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-13 11:30:00,61.79999923706055,61.4978899727378
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-13 12:30:00,61.54999923706055,61.62844121063957
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-13 13:30:00,61.75,61.743140164109505
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-13 14:30:00,61.650001525878906,61.670690345636864
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-13 15:30:00,61.70000076293945,61.52712463281012
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-16 09:30:00,60.95000076293945,61.50820697673583
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-16 10:30:00,61.150001525878906,61.57348953592352
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-16 11:30:00,61.25,61.44238524741459
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-16 12:30:00,60.79999923706055,61.57607340608526
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-16 13:30:00,61.20000076293945,61.6415659055761
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-16 14:30:00,61.09999847412109,61.61467762409042
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-16 15:30:00,61.20000076293945,61.66679797970007
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 09:30:00,61.59999847412109,61.71508108176466
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 10:30:00,61.5,61.63519242621265
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 11:30:00,61.59999847412109,61.65710067655629
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 12:30:00,61.54999923706055,61.5370485215747
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.59479111674647
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.61672026777842
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.49855253066845
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.58456090959852
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.57499700539508
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.55764014674382
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.649358679238986
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.636916079302146
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.618342852139804
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.61211284010044
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.58028883418366
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.54073614965663
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.613247922069625
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.55612893749966
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.55143827607272
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.61924649156859
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.598226687071104
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.51868161868319
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.78207692782211
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.793778142254986
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.83766506416596
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.922739805492206
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.901449047626
stock_provided,finance,lightgbm_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.924758833150555
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-12 10:30:00,72.94999694824219,73.28653861425296
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-12 11:30:00,72.8499984741211,73.24494266463695
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-12 12:30:00,73.0,73.25339124151725
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-12 13:30:00,73.0,73.25404751825319
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-12 14:30:00,73.0,73.25404751825319
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-12 15:30:00,73.1500015258789,73.27893658793535
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-13 09:30:00,73.9000015258789,73.27559569886236
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-13 10:30:00,73.94999694824219,73.27559569886236
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-13 11:30:00,74.0,73.27559569886236
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-13 12:30:00,73.94999694824219,73.26649084524612
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-13 13:30:00,73.94999694824219,73.25796981635027
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-13 14:30:00,73.6500015258789,73.25796981635027
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-13 15:30:00,73.5999984741211,73.24494266463695
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-16 09:30:00,73.19999694824219,73.24494266463695
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-16 10:30:00,73.19999694824219,73.24428638790103
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-16 11:30:00,73.1500015258789,73.2640664675646
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-16 12:30:00,72.80000305175781,73.25404751825319
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-16 13:30:00,73.0999984741211,73.25404751825319
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-16 14:30:00,73.05000305175781,73.25404751825319
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-16 15:30:00,73.0999984741211,73.19800751669658
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 09:30:00,73.30000305175781,73.25339124151725
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 10:30:00,73.0999984741211,73.27317132118084
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 11:30:00,73.19999694824219,73.27155186104655
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 12:30:00,73.19999694824219,73.27220813778247
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.27059888773945
