dataset,domain,model,unique_id,ds,y,y_hat
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 21:00:00,14.964466094067266,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 21:10:00,15.129645085415564,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 21:20:00,15.316215641174344,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 21:30:00,15.523180153064168,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 21:40:00,15.749095596685263,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 21:50:00,15.992108153422588,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 22:00:00,16.250000000000014,24.5
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 22:10:00,16.520246862162004,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 22:20:00,16.800084602462995,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 22:30:00,17.08658283817455,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 22:40:00,17.376723372205113,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 22:50:00,17.667481074141453,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 23:00:00,17.955904774487372,24.07962913144536
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 23:10:00,18.239195735152773,23.93959482540399
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 23:20:00,18.51478133322485,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 23:30:00,18.780381740791924,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 23:40:00,19.034067596654623,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-08 23:50:00,19.274306939679416,23.26404409422829
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 00:00:00,19.49999999999999,23.08012701892218
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 00:10:00,19.71050081333277,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 00:20:00,19.90562502413126,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 00:30:00,20.085643662992485,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 00:40:00,20.25126310989412,23.785287192762983
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 00:50:00,20.40359187453376,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 01:00:00,20.544095225512603,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 01:10:00,20.674539069184195,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 01:20:00,20.796924805461803,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 01:30:00,20.91341716182544,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 01:40:00,21.02626721987004,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 01:50:00,21.137732994512323,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 02:00:00,21.249999999999982,24.5
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 02:10:00,21.36510423689085,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 02:20:00,21.484859960195738,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 02:30:00,21.610794443151377,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 02:40:00,21.744091738039735,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 02:50:00,21.88554716157221,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 03:00:00,22.03553390593272,24.07962913144536
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 03:10:00,22.193982807544497,23.93959482540399
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 03:20:00,22.36037590520191,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 03:30:00,22.533753999563952,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 03:40:00,22.712737999885466,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 03:50:00,22.89556342422115,23.26404409422829
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 04:00:00,23.080127018922212,23.08012701892218
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 04:10:00,23.264044094228257,23.264044094228257
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 04:20:00,23.444714846349765,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 04:30:00,23.619397662556413,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 04:40:00,23.785287192763008,23.785287192762983
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 04:50:00,23.93959482540397,23.93959482540397
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 05:00:00,24.079629131445337,24.079629131445337
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 05:10:00,24.20287384044293,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 05:20:00,24.307060986620524,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 05:30:00,24.390237008761265,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 05:40:00,24.450819800851676,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 05:50:00,24.48764498441539,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:00:00,24.5,24.5
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:10:00,24.48764498441539,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:20:00,24.450819800851686,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:30:00,24.39023700876128,24.390237008761275
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:40:00,24.307060986620538,24.307060986620524
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 06:50:00,24.20287384044295,24.20287384044293
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:00:00,24.07962913144536,24.07962913144536
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:10:00,23.93959482540397,23.93959482540399
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:20:00,23.78528719276301,23.785287192763008
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:30:00,23.61939766255644,23.61939766255644
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:40:00,23.444714846349797,23.444714846349797
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:50:00,23.26404409422829,23.26404409422829
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-17 00:00:00,5.129999999999998,3.06
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,3.06
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-19 00:00:00,5.227994232974547,3.06
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-20 00:00:00,5.194710699129402,3.06
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-21 00:00:00,5.135289300870594,3.06
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-22 00:00:00,5.102005767025453,3.06
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-23 00:00:00,5.127453481402558,3.06
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-17 00:00:00,5.159999999999998,3.0900000000000003
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-18 00:00:00,5.23254651859744,3.0900000000000003
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-19 00:00:00,5.257994232974547,3.0900000000000003
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-20 00:00:00,5.224710699129402,3.0900000000000003
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-21 00:00:00,5.165289300870595,3.0900000000000003
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-22 00:00:00,5.132005767025453,3.0900000000000003
synthetic_exchange,economics,dummy_mean,exchange_1,2025-02-23 00:00:00,5.157453481402558,3.0900000000000003
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-17 00:00:00,5.189999999999998,3.1199999999999997
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-18 00:00:00,5.262546518597439,3.1199999999999997
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-19 00:00:00,5.287994232974547,3.1199999999999997
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-20 00:00:00,5.254710699129402,3.1199999999999997
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-21 00:00:00,5.195289300870594,3.1199999999999997
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-22 00:00:00,5.162005767025453,3.1199999999999997
synthetic_exchange,economics,dummy_mean,exchange_2,2025-02-23 00:00:00,5.1874534814025575,3.1199999999999997
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0600000000000005
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.132546518597444
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.157994232974546
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.124710699129404
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.065289300870597
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.0320057670254545
synthetic_exchange,economics,seasonal_naive,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.057453481402556
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.090000000000001
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.162546518597444
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.187994232974546
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.154710699129404
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.095289300870597
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.062005767025455
synthetic_exchange,economics,seasonal_naive,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.087453481402556
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.12
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.192546518597443
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.2179942329745455
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.184710699129403
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.125289300870596
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.092005767025454
synthetic_exchange,economics,seasonal_naive,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.117453481402555
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-16 14:30:00,10.3100004196167,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-17 09:30:00,10.34000015258789,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-17 10:30:00,10.329999923706056,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-17 11:30:00,10.329999923706056,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-17 12:30:00,10.390000343322754,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-17 13:30:00,10.40999984741211,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-17 14:30:00,10.380000114440918,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-18 09:30:00,10.380000114440918,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-18 10:30:00,10.380000114440918,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-18 11:30:00,10.359999656677246,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-18 12:30:00,10.359999656677246,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-18 13:30:00,10.380000114440918,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-18 14:30:00,10.369999885559082,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-19 09:30:00,10.3100004196167,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-19 10:30:00,10.329999923706056,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-19 11:30:00,10.329999923706056,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-19 12:30:00,10.329999923706056,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-19 13:30:00,10.380000114440918,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-19 14:30:00,10.329999923706056,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-20 09:30:00,10.390000343322754,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-20 10:30:00,10.380000114440918,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-20 12:30:00,10.34000015258789,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-20 13:30:00,10.350000381469728,10.536426409604156
stock_provided_sample,finance,dummy_mean,600000.SS_1h,2026-03-20 14:30:00,10.3100004196167,10.536426409604156
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-17 09:30:00,3.950000047683716,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-17 10:30:00,3.950000047683716,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-17 11:30:00,3.950000047683716,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-17 12:30:00,3.940000057220459,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-17 13:30:00,3.930000066757202,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-17 14:30:00,3.930000066757202,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-18 09:30:00,3.890000104904175,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-18 10:30:00,3.880000114440918,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-18 11:30:00,3.890000104904175,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-18 12:30:00,3.900000095367432,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-18 13:30:00,3.900000095367432,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-18 14:30:00,3.900000095367432,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-19 09:30:00,3.900000095367432,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-19 10:30:00,3.880000114440918,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-19 11:30:00,3.890000104904175,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-19 12:30:00,3.869999885559082,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-19 13:30:00,3.880000114440918,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-19 14:30:00,3.869999885559082,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-20 09:30:00,3.869999885559082,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-20 10:30:00,3.869999885559082,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-20 11:30:00,3.880000114440918,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-20 12:30:00,3.859999895095825,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-20 13:30:00,3.849999904632568,4.065607976632339
stock_provided_sample,finance,dummy_mean,600016.SS_1h,2026-03-20 14:30:00,3.839999914169312,4.065607976632339
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-16 14:30:00,6.329999923706055,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-17 09:30:00,6.260000228881836,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-17 10:30:00,6.21999979019165,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-17 11:30:00,6.21999979019165,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-17 12:30:00,6.210000038146973,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-17 13:30:00,6.260000228881836,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-17 14:30:00,6.25,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-18 09:30:00,6.110000133514404,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-18 10:30:00,6.090000152587891,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-18 11:30:00,6.090000152587891,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-18 12:30:00,6.070000171661377,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-18 13:30:00,6.119999885559082,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-18 14:30:00,6.119999885559082,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-19 09:30:00,6.239999771118164,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-19 10:30:00,6.199999809265137,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-19 11:30:00,6.199999809265137,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-19 12:30:00,6.199999809265137,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-19 13:30:00,6.230000019073486,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-19 14:30:00,6.28000020980835,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-20 09:30:00,6.090000152587891,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-20 10:30:00,6.099999904632568,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-20 12:30:00,6.079999923706055,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-20 13:30:00,6.070000171661377,6.110912095189489
stock_provided_sample,finance,dummy_mean,600028.SS_1h,2026-03-20 14:30:00,6.099999904632568,6.110912095189489
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-16 14:30:00,25.489999771118164,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-17 09:30:00,26.399999618530277,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-17 10:30:00,26.200000762939453,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-17 11:30:00,26.200000762939453,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-17 12:30:00,26.06999969482422,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-17 13:30:00,25.959999084472656,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-17 14:30:00,25.93000030517578,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-18 09:30:00,25.790000915527344,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-18 10:30:00,25.82999992370605,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-18 11:30:00,25.82999992370605,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-18 12:30:00,25.8799991607666,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-18 13:30:00,25.920000076293945,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-18 14:30:00,25.96999931335449,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-19 09:30:00,25.63999938964844,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-19 10:30:00,25.68000030517578,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-19 12:30:00,25.56999969482422,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-19 13:30:00,25.649999618530277,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-19 14:30:00,25.6299991607666,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-20 09:30:00,25.479999542236328,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-20 10:30:00,25.600000381469727,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-20 11:30:00,25.600000381469727,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-20 12:30:00,25.5,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-20 13:30:00,25.420000076293945,25.83058757664373
stock_provided_sample,finance,dummy_mean,600030.SS_1h,2026-03-20 14:30:00,25.34000015258789,25.83058757664373
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-16 14:30:00,39.88999938964844,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-17 09:30:00,40.310001373291016,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-17 10:30:00,40.20000076293945,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-17 11:30:00,40.20000076293945,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-17 12:30:00,40.18999862670898,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-17 13:30:00,40.13999938964844,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-17 14:30:00,40.119998931884766,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-18 09:30:00,40.04999923706055,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-18 10:30:00,39.97999954223633,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-18 11:30:00,39.97999954223633,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-18 12:30:00,39.88999938964844,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-18 13:30:00,39.90999984741211,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-18 14:30:00,39.95000076293945,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-19 09:30:00,40.0099983215332,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-19 10:30:00,39.970001220703125,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-19 12:30:00,39.86000061035156,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-19 13:30:00,39.79999923706055,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-19 14:30:00,39.81999969482422,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-20 09:30:00,39.91999816894531,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-20 10:30:00,39.88999938964844,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-20 11:30:00,39.880001068115234,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-20 12:30:00,39.720001220703125,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-20 13:30:00,39.75,39.39598684910445
stock_provided_sample,finance,dummy_mean,600036.SS_1h,2026-03-20 14:30:00,39.68000030517578,39.39598684910445
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-16 14:30:00,10.3100004196167,9.869999885559082
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-17 09:30:00,10.34000015258789,9.949999809265137
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-17 10:30:00,10.329999923706056,9.9399995803833
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-17 11:30:00,10.329999923706056,9.979999542236328
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-17 12:30:00,10.390000343322754,9.970000267028809
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-17 13:30:00,10.40999984741211,9.970000267028809
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-17 14:30:00,10.380000114440918,10.0600004196167
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-18 09:30:00,10.380000114440918,10.0600004196167
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-18 10:30:00,10.380000114440918,10.06999969482422
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-18 11:30:00,10.359999656677246,10.0600004196167
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-18 12:30:00,10.359999656677246,10.130000114440918
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-18 13:30:00,10.380000114440918,10.119999885559082
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-18 14:30:00,10.369999885559082,10.149999618530272
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-19 09:30:00,10.3100004196167,10.1899995803833
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-19 10:30:00,10.329999923706056,10.18000030517578
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-19 11:30:00,10.329999923706056,10.270000457763672
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-19 12:30:00,10.329999923706056,10.350000381469728
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-19 13:30:00,10.380000114440918,10.34000015258789
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-19 14:30:00,10.329999923706056,10.300000190734863
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-20 09:30:00,10.390000343322754,10.270000457763672
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-20 10:30:00,10.380000114440918,10.260000228881836
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-20 12:30:00,10.34000015258789,10.270000457763672
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-20 13:30:00,10.350000381469728,10.25
stock_provided_sample,finance,seasonal_naive,600000.SS_1h,2026-03-20 14:30:00,10.3100004196167,10.289999961853027
