dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.979809743592969
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.979809743592969
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.924545801275604
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.925956126423275
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.9777125865164304
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.9777125865164304
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.9777125865164304
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.9777125865164304
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.9777125865164304
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.9777125865164304
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.976310249045028
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.954545801275604
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.955956126423274
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.00771258651643
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.00771258651643
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.00771258651643
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.00771258651643
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.00771258651643
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.00771258651643
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.006310249045027
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.006310249045027
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.973036951069273
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.973526110769863
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.980584194497886
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-04 00:00:00,5.062546518597442,4.9805420623461485
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-05 00:00:00,5.0879942329745464,4.9805420623461485
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-06 00:00:00,5.054710699129407,4.980050904416496
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.97968258677169
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-11 00:00:00,5.132546518597444,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.980093036568233
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-01-31 00:00:00,4.955289300870595,5.003036951069272
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-01 00:00:00,4.922005767025455,5.0035261107698625
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-02 00:00:00,4.947453481402558,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-03 00:00:00,5.019999999999998,5.010584194497885
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.010542062346148
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.010542062346148
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.010050904416495
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-07 00:00:00,5.0252893008706,5.00968258677169
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-08 00:00:00,4.9920057670254545,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-09 00:00:00,5.017453481402557,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.010093036568232
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.010093036568232
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-01-31 00:00:00,4.9252893008705945,4.911254405975342
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-01 00:00:00,4.892005767025455,4.894780158996582
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-02 00:00:00,4.917453481402558,4.90862512588501
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-03 00:00:00,4.9899999999999975,4.964555740356445
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-04 00:00:00,5.062546518597442,5.032646656036377
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-05 00:00:00,5.0879942329745464,5.050169467926025
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-06 00:00:00,5.054710699129407,5.015519618988037
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-07 00:00:00,4.9952893008706,4.940823078155518
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-08 00:00:00,4.962005767025454,4.921657085418701
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-09 00:00:00,4.987453481402556,4.937533855438232
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-10 00:00:00,5.0600000000000005,4.9844865798950195
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-11 00:00:00,5.132546518597444,5.050169467926025
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.065546035766602
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.028392791748047
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-14 00:00:00,5.065289300870597,4.952657699584961
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-15 00:00:00,5.0320057670254545,4.933350086212158
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-16 00:00:00,5.057453481402556,4.946439266204834
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-17 00:00:00,5.129999999999998,4.99230432510376
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.059330463409424
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.076625823974609
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.03947114944458
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-21 00:00:00,5.135289300870594,4.9626898765563965
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-22 00:00:00,5.102005767025453,4.945507526397705
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-23 00:00:00,5.127453481402558,4.959672927856445
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-01-31 00:00:00,4.955289300870595,4.941254615783691
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-01 00:00:00,4.922005767025455,4.924780368804932
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-02 00:00:00,4.947453481402558,4.938625335693359
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-03 00:00:00,5.019999999999998,4.994555950164795
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-04 00:00:00,5.092546518597442,5.062646865844727
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-05 00:00:00,5.117994232974547,5.080169677734375
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-06 00:00:00,5.084710699129407,5.045519828796387
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-07 00:00:00,5.0252893008706,4.970823287963867
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-08 00:00:00,4.9920057670254545,4.951657295227051
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-09 00:00:00,5.017453481402557,4.967534065246582
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-10 00:00:00,5.090000000000001,5.014486789703369
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-11 00:00:00,5.162546518597444,5.080169677734375
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.095546722412109
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.0583930015563965
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-14 00:00:00,5.095289300870597,4.9826579093933105
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-15 00:00:00,5.062005767025455,4.963350296020508
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-16 00:00:00,5.087453481402556,4.976439476013184
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.022304534912109
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.089330673217773
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.106626033782959
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.06947135925293
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-21 00:00:00,5.165289300870595,4.992690086364746
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-22 00:00:00,5.132005767025453,4.975507736206055
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-23 00:00:00,5.157453481402558,4.989673137664795
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-17 13:30:00,73.25,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-17 14:30:00,73.25,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 09:30:00,73.75,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 11:30:00,73.75,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 14:30:00,73.75,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 15:30:00,73.75,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.93541646003723
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.93541646003723
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 09:30:00,7.25,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.496041680375735
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.496041680375735
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 13:30:00,73.25,72.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 14:30:00,73.25,72.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 09:30:00,73.75,73.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.1500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.9000015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,74.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.6500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,73.5999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.19999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.19999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,73.1500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,72.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.05000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.19999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.19999694824219
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.440000057220459
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.480000019073486
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 09:30:00,7.25,7.46999979019165
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.510000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.510000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.309999942779541
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.309999942779541
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.329999923706055
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.329999923706055
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.309999942779541
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.289999961853027
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 13:30:00,73.25,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 14:30:00,73.25,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 09:30:00,73.75,73.30624930063884
