dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 13:30:00,61.5,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 14:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 15:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 14:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 15:30:00,62.0,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 10:30:00,62.0,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.41874980926514
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 13:30:00,73.25,73.6542997863696
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 14:30:00,73.25,73.64146653709592
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.62863328782223
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 09:30:00,73.75,73.61580003854854
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.60296678927484
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.59013354000116
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.57730029072748
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.56446704145378
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.5516337921801
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.5388005429064
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.52596729363272
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.51313404435903
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,73.50030079508534
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.48746754581165
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.47463429653796
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,73.46180104726427
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,73.44896779799058
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.4361345487169
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.42330129944321
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.41046805016951
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.39763480089583
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.38480155162213
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.37196830234845
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.35913505307477
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.463037733476199
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.4621484438782275
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.461259154280257
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 09:30:00,7.25,7.460369864682287
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.459480575084316
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.458591285486346
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.4577019958883755
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.456812706290405
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.455923416692435
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.455034127094464
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.454144837496494
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.453255547898523
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.452366258300553
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.451476968702583
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.450587679104612
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.449698389506642
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.448809099908671
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.447919810310701
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.4470305207127305
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.44614123111476
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.44525194151679
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.444362651918819
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.443473362320849
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.4425840727228785
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 13:30:00,61.5,62.330437270758665
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,62.334050395286106
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,62.337663519813546
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,62.34127664434099
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,62.344889768868434
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,62.348502893395874
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,62.352116017923315
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,62.355729142450755
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 14:30:00,62.25,62.3593422669782
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 15:30:00,62.25,62.36295539150564
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,62.366568516033084
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,62.37018164056053
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.37379476508797
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.37740788961541
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.38102101414285
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 14:30:00,62.25,62.3846341386703
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 15:30:00,62.0,62.38824726319774
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.39186038772518
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 10:30:00,62.0,62.39547351225263
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.39908663678007
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.40269976130751
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.40631288583495
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.4099260103624
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.41353913488984
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.27822655083004
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.34259710985289
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.44747617075863
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.54625976132647
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.63638343528942
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.69535454720864
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.70167007673508
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.7114201056895
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.70941646085814
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.6754529485972
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.64690886052645
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.63263759784029
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.60843878979992
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.60160479949201
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.60112636815214
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.59855753400537
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.67794020306678
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.75102394444917
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.82856286195033
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.90582645034942
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.95743366467646
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.01742914448025
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.0567147112227
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.10258711328233
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.3015677339399785
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.3114428465320636
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.329314244853355
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.346495617349166
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.359934007598643
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.370235158355323
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.378634818744171
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.386572645406289
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.3953630065547244
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.401999372420556
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.407384063362934
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.41431486951815
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.4187860763457705
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.426967511509751
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.436353407595583
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.442754272760494
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.445762022348609
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.447819844075471
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.450877073644111
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.453050656088554
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.454917429275801
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.458527105205551
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.459651730183935
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.464800245066086
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.58354219865588
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.607973534526685
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.6978376126901
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.78018714028852
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.8305019875815
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.851731923523595
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.850562778256524
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.86848333791169
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.884604167039306
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.880790931022425
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.8564316752819
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.83665955514249
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.799811028559574
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.795591015264954
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.78599088713257
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.76409774950592
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.78242446636085
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.773829684306
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.75713773136184
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.73063829286853
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.68151205061809
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.63518594833531
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.57490119159252
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.57687345670686
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.25184986270693
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.30088357758622
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.37610212266036
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.44235775875042
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.42550834098662
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.43894804391037
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.37220586460585
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.37787167589148
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.37037880519577
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.22119334440595
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.12494604100372
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.02374724243911
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,72.96988832321925
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.1958348693697
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.23602644356016
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.2328956377956
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.29360197552532
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.3118689776892
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.3118689776892
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.3118689776892
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.1791064448462
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.29360197552532
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.3118689776892
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.3118689776892
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.316840398065299
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.328972229367495
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.335926953618694
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.336303192645873
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.340994315038638
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.340994315038638
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.33309652868145
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.33309652868145
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.340994315038638
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.340994315038638
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.3444386678083315
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.3393713063883865
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.3393713063883865
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.346169865662488
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.3489558310486185
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.3489558310486185
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.336951195159967
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.332863784359474
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.332863784359474
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.332863784359474
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.333475160643843
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.333755250349171
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.334010500331265
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.3456319049720635
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.686956056460964
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.772027332472206
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.86963877488962
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.79294706892152
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.91907057375553
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.74371380334879
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.75866477423089
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.84186884455306
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.901017761750985
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.82363201527564
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.79834638873857
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.82734219696267
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.88036887592732
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.832057458865066
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.82615543144752
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.81001248779794
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.85492624101787
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.77024677330488
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.84949868401976
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.76551159438429
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.00971599006393
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.07515274431202
