dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 07:00:00,0.0914875939488411,0.09403274579271162
stock_provided,finance,lightgbm_ar,DOGE-USD_1h,2026-03-22 08:00:00,0.0912090390920639,0.09403696849956533
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-21 21:00:00,1.49566912651062,1.5013079593142573
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-21 22:00:00,1.4955956935882568,1.5043810794363137
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-21 23:00:00,1.4637022018432615,1.5050805105327871
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 00:00:00,1.463953971862793,1.5078793577739678
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 01:00:00,1.462986946105957,1.5087626519173294
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 02:00:00,1.4730958938598633,1.5099968375393422
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 03:00:00,1.4727007150650024,1.5108166431352188
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 04:00:00,1.47578763961792,1.511852846775968
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 05:00:00,1.4627069234848022,1.5131457403178945
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 06:00:00,1.4634908437728882,1.5135905161028895
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 07:00:00,1.4596134424209597,1.514182546685678
stock_provided,finance,lightgbm_ar,DOT-USD_1h,2026-03-22 08:00:00,1.454731822013855,1.5138319675928629
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-21 21:00:00,4.088804721832275,4.095151843770049
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-21 22:00:00,4.077841281890869,4.096403027296674
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-21 23:00:00,3.9831974506378174,4.097732834102456
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 00:00:00,3.976995229721069,4.097732834102456
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 01:00:00,3.972531795501709,4.097732834102456
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 02:00:00,3.99444031715393,4.097568932459076
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 03:00:00,3.988319158554077,4.097001195425262
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 04:00:00,4.004141330718994,4.097429911829703
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 05:00:00,3.9900600910186768,4.097429911829703
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 06:00:00,3.981991291046143,4.097494444363405
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 07:00:00,3.973738670349121,4.09709088630477
stock_provided,finance,lightgbm_ar,EGLD-USD_1h,2026-03-22 08:00:00,3.961860895156861,4.0972986485761425
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-21 21:00:00,0.0232203248888254,0.023270498180230487
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-21 22:00:00,0.0233198590576648,0.02328079762613337
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-21 23:00:00,0.0228915438055992,0.023300562992502116
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 00:00:00,0.0228577684611082,0.023332581160470205
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 01:00:00,0.0226375274360179,0.023360663674613424
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 02:00:00,0.0225365031510591,0.023358096862082026
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 03:00:00,0.0223654210567474,0.023334141900194116
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 04:00:00,0.0226808469742536,0.023335662765953953
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 05:00:00,0.022774925455451,0.02333832658667995
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 06:00:00,0.0229409169405698,0.02332893783807462
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 07:00:00,0.0228465907275676,0.023333621107013366
stock_provided,finance,lightgbm_ar,ENJ-USD_1h,2026-03-22 08:00:00,0.0227482710033655,0.023335868537081104
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-21 21:00:00,0.0804872885346412,0.0803242087801146
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-21 22:00:00,0.0799163207411766,0.08031587967928892
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-21 23:00:00,0.0778004825115203,0.08026432200991053
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 00:00:00,0.0776585042476654,0.08016888047048755
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 01:00:00,0.0776470676064491,0.08017576308953937
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 02:00:00,0.0783843770623207,0.08012862773756979
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 03:00:00,0.0782610401511192,0.08012065703168023
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 04:00:00,0.0785800069570541,0.08011710429936114
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 05:00:00,0.0784478113055229,0.08010711646988064
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 06:00:00,0.0782126858830452,0.08010235217783733
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 07:00:00,0.0781328380107879,0.08010745520182375
stock_provided,finance,lightgbm_ar,EOS-USD_1h,2026-03-22 08:00:00,0.0775853991508483,0.08009967381658438
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-21 21:00:00,8.384159088134766,8.401940172106613
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-21 22:00:00,8.376059532165527,8.400986868665134
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-21 23:00:00,8.177453994750977,8.40087184717
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 00:00:00,8.173827171325684,8.399808701183751
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 01:00:00,8.185765266418457,8.399627587520468
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 02:00:00,8.231565475463867,8.400545873373026
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 03:00:00,8.230369567871094,8.399953561317442
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 04:00:00,8.243539810180664,8.398890415331193
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 05:00:00,8.206863403320312,8.399627587520468
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 06:00:00,8.199466705322266,8.399627587520468
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 07:00:00,8.178654670715332,8.399627587520468
stock_provided,finance,lightgbm_ar,ETC-USD_1h,2026-03-22 08:00:00,8.156408309936523,8.398890415331193
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-21 21:00:00,2153.63232421875,2156.245373992248
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-21 22:00:00,2150.1630859375,2156.518830734201
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-21 23:00:00,2072.885986328125,2156.200625677707
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 00:00:00,2086.3818359375,2155.8490749175367
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 01:00:00,2089.6455078125,2156.1225316594896
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 02:00:00,2103.9697265625,2156.1225316594896
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 03:00:00,2113.98095703125,2156.1225316594896
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 04:00:00,2118.511474609375,2156.1225316594896
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 05:00:00,2113.056640625,2156.1225316594896
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 06:00:00,2108.055908203125,2156.1225316594896
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 07:00:00,2095.222412109375,2156.1225316594896
stock_provided,finance,lightgbm_ar,ETH-USD_1h,2026-03-22 08:00:00,2088.453369140625,2156.1225316594896
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-21 21:00:00,0.931542158126831,0.9309219030986023
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-21 22:00:00,0.920992076396942,0.9306760859303863
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-21 23:00:00,0.8794215321540833,0.9294336252167223
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 00:00:00,0.8823252320289612,0.9304042885355612
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 01:00:00,0.8859574794769287,0.9320560591807067
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 02:00:00,0.8879892230033875,0.9321341734169181
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 03:00:00,0.8851463198661804,0.9320801476882126
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 04:00:00,0.8869324326515198,0.9293766024919362
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 05:00:00,0.8823447823524475,0.9302425735959862
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 06:00:00,0.8824440240859985,0.9293126362606189
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 07:00:00,0.8824272155761719,0.9312728913480138
stock_provided,finance,lightgbm_ar,FIL-USD_1h,2026-03-22 08:00:00,0.8806523084640503,0.9322870238202233
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-21 21:00:00,0.0305582396686077,0.03073760680237235
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-21 22:00:00,0.03054079413414,0.03077404309575683
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-21 23:00:00,0.0290977098047733,0.030742479210640147
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 00:00:00,0.029864503070712,0.030763271760284327
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 01:00:00,0.0301078967750072,0.030685942034118813
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 02:00:00,0.0301058087497949,0.03068427649597799
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 03:00:00,0.0301755890250206,0.030698721456566196
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 04:00:00,0.030047096312046,0.030715070139107157
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 05:00:00,0.0299520194530487,0.030777284438150806
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 06:00:00,0.0299550089985132,0.03080938966784248
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 07:00:00,0.0296916868537664,0.030800110307475183
stock_provided,finance,lightgbm_ar,FLOW-USD_1h,2026-03-22 08:00:00,0.0295957308262586,0.030780077941320698
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-21 21:00:00,0.0260228216648101,0.026047006287242415
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-21 22:00:00,0.0259457416832447,0.026041593352658245
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-21 23:00:00,0.0253086183220148,0.026037826163995952
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 00:00:00,0.0252349227666854,0.026023143311078478
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 01:00:00,0.0251628048717975,0.026018912814237113
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 02:00:00,0.0252836849540472,0.026018912814237113
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 03:00:00,0.0252023003995418,0.026015999767124102
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 04:00:00,0.0253618489950895,0.026015999767124102
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 05:00:00,0.0252817776054143,0.026015999767124102
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 06:00:00,0.0252087209373712,0.026015999767124102
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 07:00:00,0.0251006241887807,0.026015058126463802
stock_provided,finance,lightgbm_ar,GRT6719-USD_1h,2026-03-22 08:00:00,0.0249968096613883,0.026015058126463802
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-21 21:00:00,0.0931348577141761,0.09321202261359358
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-21 22:00:00,0.0935631617903709,0.09321948942877767
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-21 23:00:00,0.091459073126316,0.09320889846611853
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 00:00:00,0.0912642627954483,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 01:00:00,0.0912271216511726,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 02:00:00,0.0915887951850891,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 03:00:00,0.0917345136404037,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 04:00:00,0.0918254852294921,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 05:00:00,0.0913360118865966,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 06:00:00,0.0912229195237159,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 07:00:00,0.0905593559145927,0.09321262981865586
stock_provided,finance,lightgbm_ar,HBAR-USD_1h,2026-03-22 08:00:00,0.090416319668293,0.09321262981865586
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-21 21:00:00,2.514524459838867,2.520096476559531
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-21 22:00:00,2.5083119869232178,2.5204895429999605
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-21 23:00:00,2.430583238601685,2.5204476104852507
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 00:00:00,2.4370317459106445,2.5204476104852507
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 01:00:00,2.429121971130371,2.5205073859033393
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 02:00:00,2.4399471282958984,2.5205073859033393
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 03:00:00,2.441667318344116,2.5202987173672344
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 04:00:00,2.4464807510375977,2.5205073859033393
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 05:00:00,2.4301469326019287,2.5205801336775964
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 06:00:00,2.429539442062378,2.5205073859033393
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 07:00:00,2.4224252700805664,2.5205073859033393
stock_provided,finance,lightgbm_ar,ICP-USD_1h,2026-03-22 08:00:00,2.410808563232422,2.5205801336775964
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-21 21:00:00,3.1092541217803955,3.1194123943739567
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-21 22:00:00,3.111583709716797,3.1327105039770515
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-21 23:00:00,3.0338659286499023,3.1323277019967803
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 00:00:00,3.034373044967652,3.1356584994821937
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 01:00:00,3.020649671554565,3.138690489313781
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 02:00:00,3.030413150787353,3.1384129982230746
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 03:00:00,3.032345533370972,3.1383702717839768
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 04:00:00,3.0359911918640137,3.1376240059431786
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 05:00:00,3.014251708984375,3.1378266591836295
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 06:00:00,3.0068612098693848,3.1380497813026267
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 07:00:00,2.9999358654022217,3.1378266591836295
stock_provided,finance,lightgbm_ar,INJ-USD_1h,2026-03-22 08:00:00,2.9868667125701904,3.138406743588668
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-21 21:00:00,0.2976546585559845,0.2980469778152889
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-21 22:00:00,0.2968868613243103,0.2979836150383114
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-21 23:00:00,0.2910432815551758,0.29786597162381095
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 00:00:00,0.2892375886440277,0.2978094759202535
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 01:00:00,0.2887564301490783,0.2978094759202535
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 02:00:00,0.2901336252689361,0.2977764058830663
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 03:00:00,0.2900220453739166,0.2977498529155187
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 04:00:00,0.2907486259937286,0.2977764058830663
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 05:00:00,0.289518654346466,0.2977764058830663
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 06:00:00,0.2889829576015472,0.2977764058830663
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 07:00:00,0.288299560546875,0.2977764058830663
stock_provided,finance,lightgbm_ar,LDO-USD_1h,2026-03-22 08:00:00,0.2872231900691986,0.2977764058830663
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-21 21:00:00,9.086115837097168,9.101863772982073
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-21 22:00:00,9.07722282409668,9.104416229820394
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-21 23:00:00,8.805160522460938,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 00:00:00,8.848074913024902,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 01:00:00,8.84274673461914,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 02:00:00,8.902305603027344,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 03:00:00,8.910908699035645,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 04:00:00,8.932263374328613,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 05:00:00,8.902266502380371,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 06:00:00,8.889450073242188,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 07:00:00,8.862839698791504,9.104579415809534
stock_provided,finance,lightgbm_ar,LINK-USD_1h,2026-03-22 08:00:00,8.830740928649902,9.104579415809534
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-21 21:00:00,55.85190963745117,55.98287658372096
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-21 22:00:00,55.73190689086914,55.9415889147552
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-21 23:00:00,54.6448860168457,55.91880317740248
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 00:00:00,54.63347244262695,55.881277352306
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 01:00:00,54.586708068847656,55.89123575394331
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 02:00:00,54.78384399414063,55.88846928499235
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 03:00:00,54.79090118408203,55.88700509159002
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 04:00:00,54.777042388916016,55.88846928499235
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 05:00:00,54.5676383972168,55.88700509159002
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 06:00:00,54.60105514526367,55.879788533811315
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 07:00:00,54.466552734375,55.88118167214702
stock_provided,finance,lightgbm_ar,LTC-USD_1h,2026-03-22 08:00:00,54.374290466308594,55.856132805406176
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-21 21:00:00,0.0877830386161804,0.08821472038931294
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-21 22:00:00,0.0870745033025741,0.08834907717201258
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-21 23:00:00,0.0847948938608169,0.08847314617461183
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 00:00:00,0.0847027003765106,0.08846570126144748
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 01:00:00,0.0847492814064025,0.08850744532535186
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 02:00:00,0.0854203402996063,0.088623225458612
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 03:00:00,0.0855121910572052,0.08864218362572983
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 04:00:00,0.0860055088996887,0.08875902869263133
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 05:00:00,0.0854489505290985,0.08879691272356577
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 06:00:00,0.0852801203727722,0.08890517402021382
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 07:00:00,0.0849492400884628,0.0889406033331943
stock_provided,finance,lightgbm_ar,MANA-USD_1h,2026-03-22 08:00:00,0.0845981538295745,0.08898903153413952
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-21 21:00:00,1808.79150390625,1782.2322353538289
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-21 22:00:00,1825.9296875,1791.7064605102894
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-21 23:00:00,1776.84228515625,1790.7054872813085
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 00:00:00,1762.4833984375,1791.4714179313398
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 01:00:00,1762.1925048828125,1788.8358430333942
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 02:00:00,1763.2222900390625,1788.7937884364917
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 03:00:00,1767.3023681640625,1786.693805380767
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 04:00:00,1760.2542724609375,1786.3758823811072
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 05:00:00,1739.46484375,1786.4943324937406
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 06:00:00,1735.7716064453125,1786.8433544113545
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 07:00:00,1731.346923828125,1789.496068812004
stock_provided,finance,lightgbm_ar,MKR-USD_1h,2026-03-22 08:00:00,1726.4501953125,1789.1666390955113
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-21 21:00:00,1.3216824531555176,1.3250003336253955
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-21 22:00:00,1.315397024154663,1.3271448437354538
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-21 23:00:00,1.2776684761047363,1.3302836631690282
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 00:00:00,1.2910088300704956,1.3313418000896313
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 01:00:00,1.290706753730774,1.3316138120354712
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 02:00:00,1.2986849546432495,1.332263446535333
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 03:00:00,1.2966523170471191,1.3322586205087708
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 04:00:00,1.3016189336776731,1.3322586205087708
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 05:00:00,1.3022760152816772,1.3325377881952538
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 06:00:00,1.2977843284606934,1.332889431164438
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 07:00:00,1.293496012687683,1.3334585622226414
stock_provided,finance,lightgbm_ar,NEAR-USD_1h,2026-03-22 08:00:00,1.2906125783920288,1.3332786234563592
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-21 21:00:00,2.677672863006592,2.6790607259855657
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-21 22:00:00,2.686553716659546,2.6841790600480806
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-21 23:00:00,2.639700174331665,2.687407068387977
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 00:00:00,2.619363307952881,2.6958026325032853
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 01:00:00,2.622337818145752,2.6991079306287427
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 02:00:00,2.6441543102264404,2.7069753324481916
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 03:00:00,2.639887571334839,2.7093220394594093
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 04:00:00,2.643886089324951,2.7091843635818473
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 05:00:00,2.6382243633270264,2.7112498160228635
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 06:00:00,2.638345956802368,2.709804190649
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 07:00:00,2.6314988136291504,2.710727172465697
stock_provided,finance,lightgbm_ar,NEO-USD_1h,2026-03-22 08:00:00,2.6249473094940186,2.710712616689418
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-21 21:00:00,0.1221622824668884,0.12276095435637681
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-21 22:00:00,0.121695764362812,0.12274272175257415
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-21 23:00:00,0.1189551576972007,0.12273563766432255
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-22 00:00:00,0.1179115995764732,0.12267789228937298
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-22 01:00:00,0.1184454709291458,0.12260514557597081
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-22 02:00:00,0.1191210597753524,0.12257120208849943
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-22 03:00:00,0.1190383434295654,0.12258012924160713
stock_provided,finance,lightgbm_ar,OP-USD_1h,2026-03-22 04:00:00,0.1195143684744834,0.12255161319849586
