dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.30624930063884
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.30624930063884
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 09:30:00,7.25,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.405416627724965
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.405416627724965
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 13:30:00,61.5,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 14:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-18 15:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 14:30:00,62.25,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 15:30:00,62.0,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 10:30:00,62.0,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.41874980926514
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.41874980926514
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 13:30:00,73.25,76.19064736252143
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 14:30:00,73.25,76.2056860338439
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,76.22072470516636
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 09:30:00,73.75,76.23576337648882
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,76.25080204781129
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,76.26584071913375
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,76.28087939045622
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,76.29591806177868
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,76.31095673310114
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,76.32599540442361
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,76.34103407574607
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,76.35607274706854
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,76.371111418391
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,76.38615008971345
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,76.40118876103593
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,76.41622743235838
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,76.43126610368085
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,76.44630477500331
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,76.46134344632577
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,76.47638211764824
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,76.4914207889707
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,76.50645946029317
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,76.52149813161563
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,76.53653680293809
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.665446860905411
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.667018446250813
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.668590031596215
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 09:30:00,7.25,7.670161616941617
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.671733202287019
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.673304787632421
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.674876372977823
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.676447958323225
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.678019543668627
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.679591129014029
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.681162714359432
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.682734299704833
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.684305885050235
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.685877470395638
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.687449055741039
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.689020641086442
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.690592226431844
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.692163811777245
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.693735397122648
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.69530698246805
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.696878567813451
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.698450153158854
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.7000217385042555
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.701593323849657
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 13:30:00,61.5,64.10163584494194
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,64.12530505720602
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,64.1489742694701
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,64.1726434817342
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,64.19631269399828
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,64.21998190626236
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,64.24365111852646
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,64.26732033079054
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 14:30:00,62.25,64.29098954305462
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-18 15:30:00,62.25,64.3146587553187
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,64.3383279675828
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,64.36199717984688
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,64.38566639211096
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,64.40933560437506
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,64.43300481663914
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 14:30:00,62.25,64.45667402890322
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-19 15:30:00,62.0,64.4803432411673
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,64.5040124534314
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 10:30:00,62.0,64.52768166569548
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,64.55135087795956
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,64.57502009022366
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,64.59868930248774
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,64.62235851475182
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,64.6460277270159
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.22846147186456
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.2516511642712
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.28503799372331
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.31672357692798
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.34704463582229
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.37077813209663
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.38413109100122
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.39903341021599
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.4103627621831
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,73.41281543059031
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,73.41570032646791
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,73.41970399929555
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.41932966836164
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.4207691594333
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.42189742724268
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.42090418076097
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.43820274997104
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.45360728140761
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.47092343960244
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4892161267649
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.50248074065043
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.51845820182857
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.52986894373947
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.543638201244
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.295266835387634
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.300019021698429
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.306702993915733
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.313170757165899
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.318868265755792
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.323936038838875
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.328674613095851
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.333319047787848
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.338094287762166
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.342272693555364
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.346128477757588
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.350247956375546
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.353652919057496
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.357711738912532
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.361782147239472
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.365121206308049
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.367527829109763
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.369684332984107
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.371959332417731
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.3738845570770355
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.375533253335959
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.377367833141246
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.378463884028946
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.380462342412676
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.55378805522767
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.553727974505996
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.57006259010511
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.584899713394556
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.59360400507862
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.59685111559118
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.59606051060882
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.60010895432928
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 14:30:00,62.25,61.60344821548403
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-18 15:30:00,62.25,61.60110787026851
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.59433187935651
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.588281166232015
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.57731773348539
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.57188164573126
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.564206707660674
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 14:30:00,62.25,61.55314947966049
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-19 15:30:00,62.0,61.55045291243609
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.54104542077625
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 10:30:00,62.0,61.52945321222258
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.515182268204626
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.495584159206004
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.475644830058684
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.45099681789559
stock_provided,finance,ridge_ar,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.44013142014847
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 13:30:00,73.25,73.05346797904869
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 14:30:00,73.25,73.0213681253252
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.33077712179366
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 09:30:00,73.75,73.42985769316694
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.50999816984225
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,73.49104567466554
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,73.57802183937986
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.66917398463637
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,73.92970032936178
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,74.05575779383577
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,74.21811776029264
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,74.46702846876471
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,74.65621563103313
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,74.60920980799848
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,74.59109315545733
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,74.5112392086508
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,74.5782958335088
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,74.64684486246757
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.68913001693018
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.63639705139592
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.62523023723024
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.55221793557354
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.58434707948715
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.64792512348578
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.305033872064509
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.338085232064301
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.3635177935314315
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 09:30:00,7.25,7.365107532207302
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.3689544211551885
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.375445216046132
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.376622934298913
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.379286491083104
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.386556273199555
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.38448557167285
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.385090572633259
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.382988973783458
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.381501608747835
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.387559698331479
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.365003730233725
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.367308185938356
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.354501650597304
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.349161407331101
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.347465105103982
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.340764546916931
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.34446345345016
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.344910163892264
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.34475277370476
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.347219442796601
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 13:30:00,61.5,61.65734336296742
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.48760612583308
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.57757333055208
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.618399216591314
stock_provided,finance,hist_gradient_boosting_ar,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.650468415143614
