dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.081133123674087
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.111133123674088
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.111133123674088
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.091375659694617
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.092420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.121375659694618
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.122420101378272
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.122420101378272
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.089396581189262
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.0715737914952985
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.076392758509894
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.077199197961166
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.079835834987444
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.079835834987444
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.079835834987444
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.079835834987444
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.079029395536171
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.079835834987444
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.079835834987444
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.079835834987444
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.119396581189262
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.101573791495298
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.1063927585098945
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.107199197961166
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.109835834987444
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.109835834987444
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.109835834987444
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.109835834987444
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.109029395536171
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.109835834987444
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.109835834987444
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.109835834987444
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.142405986785889
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.1157732009887695
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.057952880859375
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.030683517456055
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.0556745529174805
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.104350566864014
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.164885997772217
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.172390937805176
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.143727779388428
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.086952209472656
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.059733867645264
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.089510440826416
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.172406196594238
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.145773887634277
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.087953090667725
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.060683727264404
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.08567476272583
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.134350776672363
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.194886207580566
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.202391147613525
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.173727512359619
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.116952419281006
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.089734077453613
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.119510650634766
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 11:30:00,73.75,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 14:30:00,73.75,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 15:30:00,73.75,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.53541612625122
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.53541612625122
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.393541634082794
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.393541634082794
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.44999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.6500015258789
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.25
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.300000190734863
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.340000152587891
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,73.53302300229986
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.53292532377122
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.5328276452426
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,73.53272996671397
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,73.53263228818534
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.53253460965671
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.53243693112809
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.53233925259946
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.53224157407082
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.5321438955422
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.53204621701357
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.53194853848494
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.249299683469406
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.243412256913758
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.237524830358109
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.231637403802461
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.225749977246812
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.219862550691164
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.213975124135515
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.208087697579867
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.202200271024218
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.19631284446857
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.190425417912921
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.1845379913572724
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.60299393298355
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.54437060142337
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.50468108420293
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.45611957276263
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.42405942628267
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.38944646353906
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.35417591285835
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.31699611825148
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.28967498875915
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.26218115145262
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.2520592407679
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.25331285621537
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.373136104647899
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.400147655618961
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.427188831438035
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.445816192212392
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.460368573439077
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.468035082426188
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.470188733967306
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.467683291652041
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.4631111057729695
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.457748340681593
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.4483003739826135
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.4387638398662075
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.57236887420797
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.57236887420797
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.50878646987535
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.48337551951154
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.48337551951154
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.65662970258921
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.65662970258921
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.65662970258921
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.65662970258921
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.65662970258921
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.65662970258921
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.65662970258921
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.391053635318021
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.4313623180002475
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.4313623180002475
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.4313623180002475
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.4313623180002475
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.4313623180002475
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.4313623180002475
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.435340658500422
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.435340658500422
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.4001902169505245
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.4001902169505245
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.4001902169505245
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.78174159924481
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.78006707826894
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.68482628083194
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.68187841098032
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.68187841098032
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.5850686685022
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.5750075723659
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.5750075723659
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.5750075723659
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.5750075723659
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.5750075723659
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.67181731484402
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.375974314536924
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.376997260751364
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.376997260751364
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.3803561542660665
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.3803561542660665
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.3803561542660665
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.3803561542660665
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.3803561542660665
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.3803561542660665
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.3803561542660665
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.4011406713986725
