dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.073461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.073461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.073461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.103461687161524
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.103461687161524
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.089552567560279
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.081737011228526
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.089839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.119552567560278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.111737011228526
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.119839798971995
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.119839798971995
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.090549055616136
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.0683510676551
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.047439939209654
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.033523188240287
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.054007237559204
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0670440565074495
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.085038752703528
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.085130603503777
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.06787955333317
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.074025259219038
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.074025259219038
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.074025259219038
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.120549055616136
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.0983510676551
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.077439939209654
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.063523188240287
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.084007237559204
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.09704405650745
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.115038752703528
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.115130603503777
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.09787955333317
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.104025259219038
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.104025259219038
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.104025259219038
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.140583038330078
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.110029697418213
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.03485631942749
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.017175674438477
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.038215637207031
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.098748683929443
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.139793395996094
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.173187732696533
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.146697044372559
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.089373588562012
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.068302631378174
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.088061332702637
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.170583248138428
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.1400299072265625
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.06485652923584
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.047175884246826
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.068215847015381
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.128748893737793
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.169794082641602
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.203187942504883
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.176697254180908
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.119373798370361
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.098302841186523
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.118061542510986
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 11:30:00,73.75,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 14:30:00,73.75,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 15:30:00,73.75,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.90729149182637
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.460937509934108
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.44999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.6500015258789
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.25
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.300000190734863
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.340000152587891
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 11:30:00,73.75,73.38696225484213
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.37623381696616
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.3655053790902
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 14:30:00,73.75,73.35477694121424
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-19 15:30:00,73.75,73.34404850333827
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.3333200654623
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.32259162758635
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.31186318971038
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.30113475183441
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.29040631395846
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.27967787608249
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.26894943820652
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.2893552283446
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.285817449342755
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.282279670340909
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.278741891339063
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.275204112337218
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.271666333335372
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.268128554333527
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.264590775331682
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.261052996329836
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.25751521732799
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.253977438326145
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.250439659324299
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.65035047294289
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.7133954641167
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.77680878284897
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.8361807934721
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.93707468948787
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.98436268819047
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.02962058545512
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.05814890744446
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.06335288870896
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.09239017971288
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.11354779849623
stock_provided,finance,ridge_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.1411302041298
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.327053859069949
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.32158016390295
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.323827645107291
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.3225886060336665
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.325658512203185
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.325825421387529
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.325198896667436
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.322599016309165
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.323730942328228
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.330575166801099
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.3332372700479205
stock_provided,finance,ridge_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.3361087896570245
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.57585702949557
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.46364871687764
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.46579825793228
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.45320792092805
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.44428752752633
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.51919217702032
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.57995406719155
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.6092028971425
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.5922258143906
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.62200472450786
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.67794002108637
stock_provided,finance,hist_gradient_boosting_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.848815001754
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.330372405766539
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.333364658422574
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.332821507268654
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.329457657971068
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.328914506817148
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.328914506817148
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.328914506817148
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.328914506817148
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.328914506817148
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.328914506817148
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.32814102465146
stock_provided,finance,hist_gradient_boosting_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.318976740782996
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.43798186900317
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.42271628945879
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.488295239865
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.4436058922007
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,73.43410094120071
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.43337050838353
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.49508848264529
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4849152315378
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.48152288123008
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,73.5168590051517
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.47563682074615
stock_provided,finance,lightgbm_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.46405138606988
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.332299358099541
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.341218880855038
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.343545814962433
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.357520806117883
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.3810057538064155
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.373491491812717
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.373491491812717
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.376090405028756
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.376090405028756
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.376090405028756
