task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,linear_trend,1.0214574398717944,0.0521095602780817,0.0578105316893023,1.0823400794517746,0.0047932490706443,2,Trend
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,moving_average,4.505699786364368,0.22539571244155,0.2426209552293616,4.681574974154764,0.0047407071106135,7,MovingAvg
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,ridge_ar,0.0328533866500143,0.0016785844846766,0.0018743078154076,0.034864989357349,0.0198852999601513,1,Ridge-AR
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,seasonal_naive,4.522395765442022,0.22539571244155,0.2510726287253871,4.681574974154764,0.0044626439921557,8,Seasonal
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,tabpfn_ts,1.685354906807085,0.0856702784631132,0.1012108430344871,1.7794119832061457,2.386693965876475,3,TabPFN-TS
full_benchmark_v2_c96_h24_s3|synthetic_exchange,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_exchange,xgboost_ar,1.8471667340594196,0.0939373282643258,0.1118987706394157,1.951122496419589,0.0450347929727286,4,XGBoost
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,dummy_mean,17.289440153280918,5.684326538480103,6.469280959565964,4.060188597006252,0.0033612311817705,8,Mean
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,hist_gradient_boosting_ar,7.825712516952094,2.462579866703921,2.78302531244406,1.7589662779439628,0.2696177330799401,6,HistGBR
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,lightgbm_ar,6.843599224733568,2.133865372663464,2.4099795925848415,1.5241727924995807,0.0385943269357085,3,LightGBM
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,linear_trend,17.337460955604232,5.70918607253772,6.262227858353571,4.077945211800344,0.0037787519395351,9,Trend
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,moving_average,16.614752529430728,5.466844017602457,6.0563766944221005,3.9048456473466966,0.0035013779997825,7,MovingAvg
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,ridge_ar,6.9819336524076725,2.2100613427860742,2.4831765383796163,1.5785978870002868,0.0145863778889179,5,Ridge-AR
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,seasonal_naive,2.3212086302554655,0.6836415548963087,0.8262438955451719,0.4883100270259627,0.0033306858967989,2,Seasonal
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,tabpfn_ts,2.135501804378259,0.6470655225988475,0.7306189659175679,0.4621845769392068,2.6764865098521113,1,TabPFN-TS
full_benchmark_v2_c96_h24_s3|synthetic_traffic,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_traffic,xgboost_ar,6.871672269224261,2.152889476714241,2.4161677481596113,1.5377612888346062,0.045447567012161,4,XGBoost
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,dummy_mean,33.951247294495374,6.814747420785104,6.8289360684284794,52.269367217333624,0.0030811410397291,9,Mean
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,hist_gradient_boosting_ar,9.34315542515792,2.0987754642825505,2.1507979193503357,16.097686190792988,0.1602458429988473,5,HistGBR
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,lightgbm_ar,8.105361036112248,1.8319852211102736,1.8983489902171025,14.05139506225591,0.035439867991954,4,LightGBM
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,linear_trend,13.674769001053392,3.0032472412322857,3.057657910436745,23.035018497916624,0.0034121209755539,8,Trend
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,moving_average,12.528591544332691,2.77086621763121,2.8055810474117626,21.25264736851897,0.0031879630405455,6,MovingAvg
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,ridge_ar,7.750380977690765,1.7266582413755092,2.0347509448157655,13.243533194205224,0.0135065880604088,3,Ridge-AR
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,seasonal_naive,12.628393342156416,2.770866217631211,2.9413573154886192,21.25264736851898,0.003301473101601,7,Seasonal
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,tabpfn_ts,2.810370519967184,0.6770885032000997,0.9901604813422544,5.193294105729821,1.42154664802365,1,TabPFN-TS
full_benchmark_v2_c96_h24_s3|synthetic_weather,full_benchmark_v2_c96_h24_s3,c96/h24,96,24,synthetic_weather,xgboost_ar,4.870321169455371,1.1198988982271465,1.203228556774053,8.589666372547416,0.0294913919642567,2,XGBoost
