dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.543281272053719
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.543281272053719
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-12 10:30:00,61.20000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-12 11:30:00,61.09999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-12 12:30:00,61.09999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-12 13:30:00,61.34999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-12 14:30:00,61.59999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-12 15:30:00,61.70000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-13 09:30:00,61.900001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-13 10:30:00,61.75,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-13 11:30:00,61.79999923706055,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-13 12:30:00,61.54999923706055,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-13 13:30:00,61.75,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-13 14:30:00,61.650001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-13 15:30:00,61.70000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-16 09:30:00,60.95000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-16 10:30:00,61.150001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-16 11:30:00,61.25,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-16 12:30:00,60.79999923706055,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-16 13:30:00,61.20000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-16 14:30:00,61.09999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-16 15:30:00,61.20000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-17 09:30:00,61.59999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-17 10:30:00,61.5,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-17 11:30:00,61.59999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-17 12:30:00,61.54999923706055,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-17 13:30:00,61.5,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-18 14:30:00,62.25,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-18 15:30:00,62.25,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 14:30:00,62.25,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 15:30:00,62.0,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 10:30:00,62.0,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.90286457538605
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.90286457538605
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-12 10:30:00,72.94999694824219,74.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-12 11:30:00,72.8499984741211,75.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-12 12:30:00,73.0,73.9000015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-12 13:30:00,73.0,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-12 14:30:00,73.0,73.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-12 15:30:00,73.1500015258789,74.05000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-13 09:30:00,73.9000015258789,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-13 10:30:00,73.94999694824219,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-13 11:30:00,74.0,74.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-13 12:30:00,73.94999694824219,74.6500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-13 13:30:00,73.94999694824219,74.5
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-13 14:30:00,73.6500015258789,74.55000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-13 15:30:00,73.5999984741211,74.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-16 09:30:00,73.19999694824219,74.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-16 10:30:00,73.19999694824219,74.69999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-16 11:30:00,73.1500015258789,74.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-16 12:30:00,72.80000305175781,73.44999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-16 13:30:00,73.0999984741211,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-16 14:30:00,73.05000305175781,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-16 15:30:00,73.0999984741211,72.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 09:30:00,73.30000305175781,73.1500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 10:30:00,73.0999984741211,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 11:30:00,73.19999694824219,73.3499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 12:30:00,73.19999694824219,73.1500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 13:30:00,73.25,74.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 14:30:00,73.25,75.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,73.9000015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 09:30:00,73.75,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,73.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,74.05000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,74.0
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,74.6500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,74.5
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,74.55000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,74.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,74.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,74.69999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,74.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,73.44999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,72.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.1500015258789
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,73.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.3499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.1500015258789
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-12 10:30:00,7.440000057220459,7.539999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-12 11:30:00,7.480000019073486,7.510000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-12 12:30:00,7.460000038146973,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-12 13:30:00,7.46999979019165,7.320000171661377
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-12 14:30:00,7.489999771118164,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-12 15:30:00,7.489999771118164,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-13 09:30:00,7.510000228881836,7.360000133514404
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-13 10:30:00,7.510000228881836,7.349999904632568
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-13 11:30:00,7.489999771118164,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-13 12:30:00,7.489999771118164,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-13 13:30:00,7.489999771118164,7.380000114440918
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-13 14:30:00,7.460000038146973,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-13 15:30:00,7.460000038146973,7.409999847412109
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-16 09:30:00,7.369999885559082,7.420000076293945
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-16 10:30:00,7.309999942779541,7.449999809265137
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-16 11:30:00,7.340000152587891,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-16 12:30:00,7.309999942779541,7.539999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-16 13:30:00,7.329999923706055,7.519999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-16 14:30:00,7.329999923706055,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-16 15:30:00,7.340000152587891,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 09:30:00,7.309999942779541,7.519999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 10:30:00,7.269999980926514,7.519999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 11:30:00,7.289999961853027,7.539999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 12:30:00,7.289999961853027,7.449999809265137
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 13:30:00,7.260000228881836,7.539999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 14:30:00,7.269999980926514,7.510000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-17 15:30:00,7.260000228881836,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 09:30:00,7.25,7.320000171661377
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 10:30:00,7.239999771118164,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 11:30:00,7.239999771118164,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 12:30:00,7.269999980926514,7.360000133514404
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 13:30:00,7.289999961853027,7.349999904632568
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 14:30:00,7.300000190734863,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-18 15:30:00,7.289999961853027,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 09:30:00,7.340000152587891,7.380000114440918
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 10:30:00,7.340000152587891,7.369999885559082
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.409999847412109
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.420000076293945
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.449999809265137
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.460000038146973
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.539999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.519999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.489999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.519999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.519999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.539999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.449999809265137
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-12 10:30:00,61.20000076293945,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-12 11:30:00,61.09999847412109,62.54999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-12 12:30:00,61.09999847412109,61.150001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-12 13:30:00,61.34999847412109,61.0
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-12 14:30:00,61.59999847412109,61.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-12 15:30:00,61.70000076293945,61.59999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-13 09:30:00,61.900001525878906,61.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-13 10:30:00,61.75,61.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-13 11:30:00,61.79999923706055,61.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-13 12:30:00,61.54999923706055,62.150001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-13 13:30:00,61.75,62.29999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-13 14:30:00,61.650001525878906,62.29999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-13 15:30:00,61.70000076293945,62.59999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-16 09:30:00,60.95000076293945,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-16 10:30:00,61.150001525878906,62.650001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-16 11:30:00,61.25,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-16 12:30:00,60.79999923706055,62.400001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-16 13:30:00,61.20000076293945,62.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-16 14:30:00,61.09999847412109,62.70000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-16 15:30:00,61.20000076293945,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-17 09:30:00,61.59999847412109,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-17 10:30:00,61.5,62.79999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-17 11:30:00,61.59999847412109,63.0
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-17 12:30:00,61.54999923706055,61.84999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-17 13:30:00,61.5,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-17 14:30:00,61.34999847412109,62.54999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-17 15:30:00,61.45000076293945,61.150001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-18 09:30:00,61.900001525878906,61.0
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-18 10:30:00,61.84999847412109,61.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-18 11:30:00,61.900001525878906,61.59999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-18 12:30:00,62.20000076293945,61.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-18 13:30:00,62.54999923706055,61.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-18 14:30:00,62.25,61.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-18 15:30:00,62.25,62.150001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 09:30:00,62.45000076293945,62.29999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 10:30:00,61.95000076293945,62.29999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.59999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.650001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 14:30:00,62.25,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 15:30:00,62.0,62.400001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 10:30:00,62.0,62.70000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.75
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.79999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,63.0
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.84999847412109
stock_provided,finance,moving_average,0002.HK_1h,2026-03-12 10:30:00,72.94999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-12 11:30:00,72.8499984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-12 12:30:00,73.0,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-12 13:30:00,73.0,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-12 14:30:00,73.0,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-12 15:30:00,73.1500015258789,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-13 09:30:00,73.9000015258789,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-13 10:30:00,73.94999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-13 11:30:00,74.0,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-13 12:30:00,73.94999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-13 13:30:00,73.94999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-13 14:30:00,73.6500015258789,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-13 15:30:00,73.5999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-16 09:30:00,73.19999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-16 10:30:00,73.19999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-16 11:30:00,73.1500015258789,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-16 12:30:00,72.80000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-16 13:30:00,73.0999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-16 14:30:00,73.05000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-16 15:30:00,73.0999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 09:30:00,73.30000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 10:30:00,73.0999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 11:30:00,73.19999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 12:30:00,73.19999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 13:30:00,73.25,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 14:30:00,73.25,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-17 15:30:00,73.44999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 09:30:00,73.75,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 10:30:00,73.80000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 11:30:00,73.8499984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 12:30:00,74.0999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 13:30:00,74.30000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 14:30:00,74.0999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-18 15:30:00,74.30000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 09:30:00,73.94999694824219,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 10:30:00,73.6500015258789,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.17083342870076
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.17083342870076
stock_provided,finance,moving_average,0003.HK_1h,2026-03-12 10:30:00,7.440000057220459,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-12 11:30:00,7.480000019073486,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-12 12:30:00,7.460000038146973,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-12 13:30:00,7.46999979019165,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-12 14:30:00,7.489999771118164,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-12 15:30:00,7.489999771118164,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-13 09:30:00,7.510000228881836,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-13 10:30:00,7.510000228881836,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-13 11:30:00,7.489999771118164,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-13 12:30:00,7.489999771118164,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-13 13:30:00,7.489999771118164,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-13 14:30:00,7.460000038146973,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-13 15:30:00,7.460000038146973,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-16 09:30:00,7.369999885559082,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-16 10:30:00,7.309999942779541,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-16 11:30:00,7.340000152587891,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-16 12:30:00,7.309999942779541,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-16 13:30:00,7.329999923706055,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-16 14:30:00,7.329999923706055,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-16 15:30:00,7.340000152587891,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 09:30:00,7.309999942779541,7.503125011920929
stock_provided,finance,moving_average,0003.HK_1h,2026-03-17 10:30:00,7.269999980926514,7.503125011920929
